,train_loss,val_loss,val_score
0,22.87500972445049,28.95908432006836,4.144611597061157
1,17.202988930354042,26.235257148742676,3.8454846382141112
2,15.292106234838093,16.772927665710448,3.054269623756409
3,15.55011233375186,12.955823802947998,2.43235821723938
4,13.097275376698327,13.99193229675293,2.8454625487327574
5,9.487487417554098,24.697618103027345,3.6742296516895294
6,10.072076682438926,9.576230335235596,2.127474856376648
7,10.991761525472006,12.260069847106934,2.577236557006836
8,9.147857717483763,10.728047943115234,2.466568613052368
9,8.273956362406413,5.331577396392822,1.7221073508262634
10,9.779609189714705,7.326860046386718,1.9022327661514282
11,9.57275763012114,7.460895776748657,2.1214831471443176
12,8.495670476035466,8.715299129486084,2.239486312866211
13,8.480479052710155,12.541710662841798,2.6328580379486084
14,9.581495595356774,29.07759780883789,4.835444840788841
15,8.883000231546069,20.518342208862304,3.7154873490333555
16,8.913313024006193,12.663798236846924,2.603170895576477
17,7.417595097375295,12.282907009124756,2.6848945140838625
18,9.025427518572126,17.19034423828125,3.600123417377472
19,9.952168843102834,19.59143199920654,3.7781484127044678
20,7.561628659566243,7.576368045806885,2.0089331030845643
21,7.5041612049889945,6.461762142181397,1.7810168862342834
22,9.657098591516888,8.746928024291993,2.091087007522583
23,8.50190968891931,6.7250199794769285,1.859839105606079
24,8.978186437818739,9.785528087615967,2.6405572593212128
25,7.185872574458046,11.600100326538087,2.6176808357238768
26,8.63163673158676,8.153113603591919,1.9696859955787658
27,7.085538594684904,13.621669387817382,2.7086994886398315
28,10.253848381647988,37.57409019470215,5.578859788179398
29,8.499218795413062,11.703481864929199,2.6234225153923036
30,8.636599446856787,8.63631830215454,2.1599512696266174
31,7.260810007367815,13.137911605834962,2.979958689212799
32,7.898833253648546,20.59536075592041,3.5309799671173097
33,7.745120584397089,10.825912189483642,2.3966015458106993
34,7.639047047448536,20.006961059570312,3.7862765371799467
35,9.256596489558143,67.76276168823242,6.758111000061035
36,7.741793045165047,8.523452281951904,2.3391345381736754
37,6.616521114773221,4.651299858093262,1.5526517450809478
38,8.012801400441973,12.571027278900146,3.013068640232086
39,7.974933024815151,8.682805824279786,2.275161844491959
40,8.542520453437927,7.643552494049072,2.1077656626701353
41,6.5082871664138064,16.778039741516114,3.1029888868331907
42,7.899709053645059,7.67339973449707,1.9379687786102295
43,8.362720217023577,5.262709856033325,1.6016209244728088
