,train_loss,val_loss,val_score
0,49.8828851609003,57.448611450195315,5.907851694524288
1,12.04120122515966,18.529338455200197,3.0087770760059356
2,8.172777109297495,16.687326431274414,3.0627903044223785
3,6.23386720929827,10.503946876525879,2.321994459629059
4,5.92764654008169,13.155054473876953,2.6772675633430483
5,5.384950655982608,8.738176155090333,2.156770718097687
6,5.965083434089782,11.118779754638672,2.4557609081268312
7,5.032596345931765,6.414263725280762,1.6325802087783814
8,4.97528807624938,6.773999786376953,1.8105348467826843
9,4.270704408675905,6.136577796936035,1.7132368683815002
10,4.486251086280459,6.429996299743652,1.7163402020931244
11,4.80148072621179,7.7933252334594725,2.048579823970795
12,3.885765868898422,5.051449012756348,1.5258099794387818
13,4.754070342533172,4.634783172607422,1.4910219222307206
14,3.7902362157428073,5.519514465332032,1.6708649694919586
15,4.286862061515687,4.540422821044922,1.486031413078308
16,4.2749427553207155,4.904892635345459,1.4659018993377686
17,4.9215031941731775,4.308940362930298,1.365984070301056
18,4.967126900809152,6.838838386535644,1.8960343301296234
19,4.730972822885665,3.5110363483428957,1.2677840709686279
20,4.032353949168372,4.848971176147461,1.4369883060455322
21,4.100450957767547,7.558669662475586,2.0678515672683715
22,4.374547007727244,6.911267280578613,1.9981778621673585
23,4.78833123464433,4.2886701107025145,1.3395624876022338
24,4.584026003640796,4.081216335296631,1.3422270119190216
25,3.9799333784315323,7.510133934020996,2.081006407737732
26,3.9693321106925845,5.314249420166016,1.5318224012851716
27,3.783037857782273,5.1846925735473635,1.485694670677185
28,4.609712467496357,10.409960174560547,2.4268370300531386
29,4.406906545729864,9.569151687622071,2.2567372918128967
30,4.671529164389958,4.266206169128418,1.378617948293686
31,3.3236927759079706,6.2593504905700685,1.7374619126319886
32,3.9335505954802983,15.398024749755859,3.084491494297981
33,3.848775403461759,6.1369400978088375,1.7014196038246154
34,3.6692686837816995,8.425335121154784,1.9177139043807983
35,4.179985064551944,10.179243850708009,2.503104966878891
36,3.5846586318243117,10.067045783996582,2.464443552494049
37,3.00050898355151,5.1264159202575685,1.4371576130390167
38,4.305491395980593,6.198632335662841,1.7336125135421754
39,3.762908439030723,5.881217098236084,1.501789629459381
40,4.3916869511679995,6.727287769317627,1.7119385957717896
41,3.509428414844331,6.855929183959961,1.8100542187690736
42,3.8838220505487353,6.172315311431885,1.6478681206703185
43,4.273262811085535,5.136221313476563,1.42359402179718
44,3.688519765460302,4.597887992858887,1.2779451251029967
45,3.92859378390842,6.760738945007324,1.6007038354873657
46,3.774349915035187,5.937944602966309,1.5465568542480468
47,3.248606124756828,10.560019493103027,2.415362912416458
48,4.2008933354937845,6.019876480102539,1.6834276556968688
49,3.6261236644926527,6.520358371734619,1.5656554698944092
50,3.7573419056241475,4.951488780975342,1.3676315665245056
51,2.707025316026476,5.1087878227233885,1.408007675409317
52,3.285147663903615,5.501344013214111,1.4495326280593872
53,4.211811047508603,7.862236213684082,1.9434123039245605
54,3.901100552271283,5.760912799835205,1.7413962483406067
55,3.6678565312945652,7.5509641647338865,1.8409360319375991
56,3.6067865280877975,7.335154056549072,1.8874672532081604
57,3.956736815921844,6.415803146362305,1.6170957922935485
58,4.272455179123652,11.388119506835938,2.3641374826431276
59,3.48327635507735,4.917051124572754,1.503666478395462
60,2.878499476114909,7.792697715759277,2.028269076347351
61,3.751122096228221,4.598679733276367,1.4704477488994598
62,2.841545704432896,5.16259241104126,1.5835300743579865
63,4.128563659910172,5.829842281341553,1.513252055644989
64,3.8061533852229044,5.08926944732666,1.4733822166919708
65,3.378354911198692,7.127576065063477,1.9569848001003265
66,3.4333063761393228,6.080167293548584,1.583986759185791
67,3.577936611478291,6.961547088623047,1.7858386397361756
68,3.404329051668682,6.267875385284424,1.7735928893089294
69,3.4745748762100463,7.168630218505859,1.8209454208612441
70,2.9485939358908033,6.286589527130127,1.6502129316329956
71,3.223297082810175,6.778313541412354,1.746006327867508
72,4.315092559087844,10.23612003326416,2.3368057399988174
73,3.4626280648367747,6.3928577423095705,1.7109463274478913
74,2.4708965907021176,5.188964939117431,1.521418607234955
75,3.675411966111925,6.286683368682861,1.696439155936241
76,3.612133231995598,10.377299690246582,2.4157836735248566
77,3.484622797890315,4.901879358291626,1.4687984228134154
78,3.5874986194428944,7.0358318328857425,1.81724816262722
79,3.0939855000329395,6.542069053649902,1.6571903347969055
80,3.03988270835271,4.458566761016845,1.3210107445716859
81,3.6617255347115654,5.393150901794433,1.5580574989318847
82,3.1877124968029205,10.97265167236328,2.397286888957024
83,4.047722758944072,4.711079835891724,1.414837771654129
84,3.1827294062054348,4.522643136978149,1.413255476951599
85,2.8984841149950786,9.181167602539062,2.094806170463562
86,3.5738053397526817,8.066010093688964,1.9193059146404265
87,3.3526789619809105,8.766219329833984,2.0274900019168856
88,4.001652723645407,8.205302810668945,2.0693565905094147
89,4.371501014346168,5.525095462799072,1.6261791437864304
90,2.805529034326947,9.212935066223144,2.115310001373291
91,2.7391891721695187,5.012972831726074,1.4380665600299836
92,3.6181014530242437,5.0740619659423825,1.5558261454105378
93,3.488250901963976,6.310646724700928,1.63966623544693
94,3.4613228328644285,23.519653701782225,3.7980137437582018
95,2.7443338848295666,10.162872314453125,2.1483317494392393
96,3.664833280775282,9.136704444885254,2.0227801322937013
97,2.9455504220629494,6.929421329498291,1.692615032196045
98,3.0784769027952166,8.580718040466309,2.0280993461608885
99,3.06403570023794,8.15815486907959,1.9522367149591446
100,2.514750601753356,9.46746883392334,2.158534038066864
101,3.3667439718095085,8.797370338439942,2.0563802480697633
102,3.310450732518756,6.363834190368652,1.677884429693222
103,3.3085328147524877,7.123717308044434,1.6482941865921021
104,3.635497704763261,8.855230903625488,2.0174561500549317
105,3.1119397905137802,8.353540420532227,1.9608081817626952
106,3.7623496948726594,7.403064918518067,1.7720685034990311
107,2.73705931769477,7.016274070739746,1.7483371883630752
108,3.0275501735626706,8.062942504882812,1.8368715405464173
109,2.719116459195576,8.070831489562988,1.9646763145923614
110,4.1916568968031145,5.840491390228271,1.5945066928863525
111,2.826986809382363,7.251928329467773,1.826050239801407
112,3.1118006872752355,7.414844131469726,1.781195294857025
113,2.6441393049936446,7.825548362731934,1.950249195098877
114,3.4132405598958333,8.875007057189942,2.1148903131484986
115,3.401323481968471,6.464197635650635,1.64133163690567
116,2.776766889057462,9.26555118560791,2.1689869105815887
117,2.6697464473663817,7.03774938583374,1.6881822258234025
118,3.0302278367299884,15.728886222839355,2.9015994548797606
119,3.053158732822963,9.722997856140136,2.1334336698055267
120,3.6066290295313275,5.974035930633545,1.4717162609100343
121,3.368993147592696,6.2494817733764645,1.5034247994422913
122,3.086362596542116,8.077497673034667,1.925292146205902
123,3.40790645659916,11.659011077880859,2.505804318189621
124,3.0259559691898406,5.348308658599853,1.4481691718101501
125,2.9945935536944677,5.964072322845459,1.5914473414421082
