,train_loss,val_loss,val_score
0,24.959788634285093,34.108306121826175,3.6078074097633364
1,10.292616053989954,21.341361618041994,2.8982027649879454
2,6.8124849470834885,20.04332275390625,3.062896454334259
3,7.505921282087054,26.799549865722657,4.252999281883239
4,8.672606816367498,19.462563705444335,3.0696247100830076
5,6.028137164645725,32.36546096801758,4.614318472146988
6,6.7049102783203125,5.7401069641113285,1.4392248392105103
7,11.791460794115823,28.861808013916015,3.787208390235901
8,5.6939678615993925,24.10924530029297,3.6845933198928833
9,8.323537323966859,15.856769180297851,2.733365774154663
10,7.148968626960875,19.66216468811035,3.1863877058029173
11,8.328637816414,31.410999298095703,4.2317193984985355
12,7.290977708120194,12.867240524291992,2.388246512413025
13,6.347879791259766,22.456420516967775,3.4158156156539916
14,6.106993466331845,19.208971786499024,3.4258097290992735
15,5.844329125540597,25.095060348510742,3.895592522621155
16,9.70963349115281,11.493859100341798,2.305616319179535
17,6.690133000933935,10.938734817504884,2.3520941495895387
18,8.495194995214069,46.99501724243164,5.232117593288422
19,7.91326906718905,27.586219024658202,4.122888374328613
20,6.946358720083086,5.775011920928955,1.4621765971183778
21,5.479554470001705,8.029874992370605,1.9723734974861145
22,8.297401446387882,28.493316650390625,3.9875149011611937
23,7.546415462191143,11.501681327819824,2.5259453117847444
24,6.991124022953094,7.743605613708496,2.0613068342208862
25,6.474933636377728,19.55350456237793,3.3135127782821656
26,7.216890098935082,37.26736755371094,5.061760091781617
27,3.966451868935237,13.366489219665528,2.6345069646835326
28,7.031708568996853,26.392416381835936,4.308470582962036
29,5.931161723061213,10.976143646240235,2.372137761116028
30,6.1479208204481335,6.920193672180176,1.8078191041946412
31,5.663047487773593,23.697846603393554,3.5071345567703247
32,7.287619133601113,18.269062423706053,3.13732488155365
33,6.320427606976222,17.824671936035156,3.0123418092727663
34,5.073722960456969,25.959233856201173,3.7139250516891478
35,6.91181148952908,65.47107696533203,6.800040155649185
36,9.027584366571336,8.73405933380127,1.9900412559509277
37,4.626707186017717,19.59858627319336,3.1540020227432253
38,5.748183416941809,7.346025657653809,2.082662945985794
39,8.222699604337178,61.519239807128905,6.2683496356010435
40,11.023717535109746,11.491791725158691,2.454578536748886
41,4.313257356673952,17.422807693481445,3.0647974252700805
42,7.356619074987987,30.71847610473633,4.637172436714172
43,11.28265859210302,19.00089225769043,3.2875322341918944
44,6.388822664533342,11.732231330871581,2.440632724761963
45,8.531858317057292,35.91041564941406,4.503332269191742
46,7.732242124042814,7.285718154907227,1.8826546013355254
47,7.526281156994048,17.066394424438478,2.898724544048309
48,7.454283856588697,10.01050968170166,2.1786465883255004
49,7.694709051223028,15.126735305786132,2.781368112564087
50,8.439615606883216,23.44826545715332,3.527125632762909
51,6.625626682099842,6.751375675201416,1.7735385656356812
52,3.47239621480306,64.19899291992188,6.446214771270752
53,7.782739778548952,18.118127822875977,3.417855715751648
54,5.9402760278610955,19.95720520019531,3.3413050413131713
55,4.9189570472353985,8.003129196166991,1.9408446550369263
56,5.689522346617683,13.99902801513672,2.6130647897720336
57,5.879124293251643,18.639455795288086,3.253412628173828
58,8.30611706082783,6.7187105178833,1.7535065054893493
59,4.79763413686601,21.80567855834961,3.883103942871094
60,5.136724193512447,52.9495361328125,6.074824976921081
61,6.184132415529281,5.1271978378295895,1.5213382720947266
62,7.5697178189716645,49.41144790649414,5.145532095432282
63,6.778863325573149,11.055916595458985,2.416885423660278
64,9.325978282141307,32.14232482910156,4.7531067609786986
65,5.3778149256630545,57.80648956298828,6.16490068435669
66,5.822704950968425,8.684691143035888,2.022749936580658
67,4.095048468453544,42.205098724365236,5.060704851150513
68,6.405427811637757,46.34398193359375,5.770254525542259
69,7.4879070645286925,11.174674034118652,2.4146427154541015
70,3.7584039960588727,41.925419616699216,5.053547191619873
71,9.517915622771733,23.782225799560546,3.876244616508484
72,9.619271611410474,13.512782669067382,2.587719368934631
73,9.97270231701079,50.50128402709961,4.9084890484809875
74,12.417660062275235,20.62997169494629,3.3931861877441407
75,9.145867241753471,10.15205249786377,2.2868669509887694
76,8.504520924886068,32.25525741577148,4.587901878356933
77,5.199492814805772,78.64048461914062,7.298823308944702
78,4.9302804190015035,17.95783920288086,3.2891543209552765
79,5.290147908528646,77.15983581542969,6.982553958892822
80,8.71078000144353,24.54025650024414,3.805247795581818
81,6.782099133446103,35.35591201782226,4.361619973182679
82,6.157916305178688,13.362677192687988,2.5892700433731077
83,7.731982234167674,14.960890960693359,2.7702309131622314
84,4.798782033768911,21.438858413696288,3.343733549118042
85,6.144417375231546,8.764566040039062,2.026957166194916
86,5.73470936124287,17.72555160522461,3.1278845071792603
87,4.792164187961155,15.795426177978516,2.865485668182373
88,5.716735016353547,19.5590389251709,3.3578999996185304
89,11.602360486227369,19.76237373352051,3.5783982455730436
90,5.122368870084248,19.50770378112793,3.261378288269043
91,4.639649624294705,22.62953338623047,3.76288987994194
92,7.354958743140811,162.5632537841797,7.592109203338623
93,13.937004946148585,6.8879469871521,1.8302488386631013
94,6.0626684249393525,18.259154891967775,3.017515504360199
95,7.379975194779654,14.469376373291016,2.7054906368255613
96,9.486137626284645,19.969020462036134,3.215186357498169
97,6.381091738504077,47.256934356689456,5.359027004241943
98,7.396410778590611,19.781603240966795,3.2083189487457275
99,5.3958686041453525,16.54979476928711,2.875396704673767
100,7.337736184256418,23.21962699890137,3.737746000289917
101,5.78446418520004,10.55107307434082,2.420829790830612
102,8.77703373015873,105.47592468261719,8.13598620891571
103,6.660627879793682,27.698162078857422,3.8633697032928467
104,13.08183343069894,10.047067451477051,2.269892692565918
105,10.681504749116444,42.80530853271485,5.448987579345703
106,14.541754005068825,18.823812866210936,3.3695409059524537
107,6.402321164570157,16.145054244995116,2.8692407846450805
108,5.162713072035047,20.644906997680664,3.339826774597168
109,3.902913611275809,23.407311248779298,3.569833755493164
110,6.03676694536966,52.953118896484376,5.758626651763916
111,9.080493545532226,21.265726852416993,3.4309385240077974
