,train_loss,val_loss,val_score
0,24.698359655955482,28.888669586181642,3.058029758930206
1,13.009070793030753,17.110842895507812,2.6483102202415467
2,9.207212393624442,18.971005630493163,3.0614301919937135
3,8.453354777987041,9.240384101867676,1.8375232100486756
4,8.186142294747489,10.025008392333984,1.8934362173080443
5,6.484357779366629,12.683651733398438,2.4799125850200654
6,8.2533202398391,10.657063865661621,2.0397436916828156
7,6.918153526669457,16.40860595703125,2.9669941306114196
8,7.549838547479538,9.544184494018555,2.0027460992336272
9,7.343914540608724,15.908712005615234,2.6800573587417604
10,6.92940430414109,23.466304779052734,3.908215042948723
11,7.6566587175641745,9.597417068481445,2.0790698409080504
12,6.216677965436663,16.884804916381835,3.116387313604355
13,7.225963023352245,6.527593040466309,1.5649422526359558
14,6.116587066650391,8.639066123962403,1.9173216938972473
15,6.280120643736824,4.840285873413086,1.494535791873932
16,7.1839904361301,5.945548439025879,1.572835910320282
17,6.325149475582062,7.754217910766601,1.9779321014881135
18,7.445372620839922,32.14525375366211,4.831637692451477
19,7.844270300486731,17.746566772460938,3.432372435927391
20,5.6748331826830665,7.003672409057617,1.8460682213306427
21,6.3060873970152835,29.414849472045898,3.999181419610977
22,6.3349283490862165,21.934552001953126,3.901177754998207
23,7.9862793453156,12.697553253173828,2.7857154965400697
24,6.897388869997055,8.758033943176269,1.9485367298126222
25,6.189192114935981,7.605048561096192,1.9008039474487304
26,6.485012950594463,6.558266353607178,1.8091907620429992
27,5.1084551796080575,4.1891639709472654,1.2531749129295349
28,7.068799191429502,11.196907043457031,2.623022273182869
29,6.9910884614974735,7.194895553588867,1.8030098050832748
30,7.355067722381107,8.023846435546876,1.9288465589284898
31,5.584315127418154,18.805679321289062,3.4218946993350983
32,6.9076815408373635,18.667273712158202,3.377137818932533
33,6.3017857021755646,9.213494873046875,2.1979428052902223
34,5.933243021889338,11.437430953979492,2.370142310857773
35,6.938772207593161,7.248318862915039,2.005738931894302
36,6.52014401148236,8.473953151702881,1.992612373828888
37,5.775786626906622,14.717251205444336,3.098104164004326
38,7.404301125662667,17.84230613708496,3.3255259513854982
39,6.8335550096299915,12.30852222442627,2.7002087950706484
40,7.2755640423487105,4.878607892990113,1.450684028863907
41,6.0345037551153276,18.86226921081543,3.6581286579370498
42,6.6368468269469245,21.283231353759767,3.6906642824411393
43,7.003052121117001,5.480068016052246,1.4770291686058044
44,6.5235653226337735,8.188464164733887,2.0632402300834656
45,5.955019227285233,28.894991302490233,4.132252061367035
46,6.235152035667783,11.790521621704102,2.2373511642217636
47,6.555192638578869,10.96385898590088,2.3124448120594026
48,6.9480135115366135,11.860940933227539,2.548515224456787
49,6.40812742445204,8.087745666503906,2.0264338314533235
50,7.019276282900855,10.090979957580567,2.252238404750824
51,5.283162344069708,4.969112539291382,1.515869703888893
52,5.702550954667348,15.605530166625977,3.224240925908089
53,6.6508430480957035,8.211892890930176,1.9220850229263307
54,6.689325526404002,12.205508804321289,2.8318828463554384
55,6.265986112564329,6.945070266723633,1.9847002267837524
56,5.979434942820715,12.993905639648437,2.4897552371025085
57,7.2749719407823354,5.76151933670044,1.6602513253688813
58,7.364942338731554,5.89790620803833,1.6749748885631561
59,6.481985497853112,16.173795700073242,2.8870265245437623
60,5.74717166840084,11.016100120544433,2.743356254696846
61,7.104845634339347,13.12321662902832,2.557096081972122
62,5.525924410138812,14.008512878417969,2.572776663303375
63,6.973480333600725,6.863141250610352,1.7347291946411132
64,6.432730877588666,6.063010597229004,1.6033721685409545
65,4.807721401396252,13.995859336853027,2.7176257610321044
66,5.158969939701141,7.457857131958008,1.8154785990715028
67,6.148594229561942,27.253031158447264,4.129561443626881
68,5.827792618766663,6.811759090423584,1.91173055768013
69,6.142013398427812,12.005238342285157,2.717133229970932
70,5.8110180567181295,14.01235122680664,2.9771432280540466
71,6.395939733111669,12.279668807983398,2.5351146936416624
72,6.944238154093425,8.448533630371093,2.146073415875435
73,6.312609923832,12.895355796813964,2.8786118745803835
74,5.380946495419457,5.993572139739991,1.6929732739925385
75,5.7754853748139885,8.700396537780762,2.313161665201187
76,6.981207759796627,4.481441164016724,1.3532513439655305
77,5.846141173347594,7.834977054595948,2.03870450258255
78,5.261695522732205,12.016188049316407,2.4293582916259764
79,6.153556218222966,8.565342998504638,2.0410232961177828
80,5.794361925882006,13.022779655456542,2.553142547607422
81,6.984636627681672,18.733930587768555,3.3819334745407104
82,5.60017822507828,9.275578880310059,2.026682412624359
83,8.313197696019733,41.70423889160156,4.854614126682281
84,5.6969890533931675,21.106815338134766,3.3068864822387694
85,5.477737148224361,13.132342338562012,2.503973913192749
86,6.332980237688337,6.248693180084229,1.6931090950965881
87,5.859169363597083,10.778371620178223,2.527880960702896
88,6.805002000596788,5.225798034667969,1.3643374562263488
89,6.72541015867203,9.361416816711426,2.150311493873596
90,4.9188292972625245,19.51069221496582,3.605425399541855
91,4.582340367635092,12.884583663940429,2.7687137842178347
92,7.298246868072995,8.170978355407716,2.1438877463340758
93,7.40793567839123,9.280085563659668,2.263046479225159
94,5.050632622128441,13.484281539916992,2.5383721709251406
95,6.555918393816267,7.174132347106934,1.8095787167549133
