,train_loss,val_loss,val_score
0,83.41046937003968,235.69813232421876,11.170498415036127
1,77.6992939298115,226.26923828125,10.854233142035081
2,72.62506897941468,217.681884765625,10.49572087135166
3,68.17135029141865,204.1129638671875,10.032851300761104
4,63.204743303571426,194.580859375,9.76498451223597
5,58.94295673673115,176.02349243164062,9.20504224486649
6,53.90291224888393,169.27587890625,8.991266774758696
7,50.273750620039685,160.92883911132813,8.70847032777965
8,46.20446312313988,148.52540893554686,8.359872326813639
9,41.97682717943948,127.74059448242187,7.72496464587748
10,38.54701257130456,123.16197509765625,7.598858118057251
11,35.014734855530754,112.69921875,7.214154941588641
12,30.907740032862105,105.378076171875,7.03317063190043
13,28.568045479910715,94.59132385253906,6.619377400539816
14,25.279886300223215,86.06175231933594,6.25843241661787
15,22.799068681020586,72.36555786132813,5.60050665140152
16,19.855110386439733,66.52922973632812,5.326138927042484
17,17.37715861002604,58.615625,4.979812948405742
18,16.275960770864334,48.95596008300781,4.483322778716683
19,14.260983324807787,42.49468078613281,4.113031634315848
20,12.378964184957837,37.17679290771484,3.6897495597600938
21,11.25014929392981,34.54031066894531,3.4663390908390284
22,10.683272055974083,34.89102630615234,3.5124531419947744
23,10.562359812903026,34.840512084960935,3.5400031611323355
24,8.894498165070065,30.549101257324217,3.3620094090700148
25,7.790383765811012,26.007022094726562,3.068858766555786
26,7.70107659233941,23.608702087402342,2.84620840549469
27,7.149041748046875,23.751314544677733,2.848463287949562
28,7.073536948552207,20.943407440185545,2.612951250374317
29,6.836368621341766,19.92699279785156,2.5740983843803407
30,6.759177120148189,20.316548156738282,2.5307388961315156
31,5.6892862471323165,18.314946746826173,2.3710450649261476
32,6.043369886610243,19.841837310791014,2.600952351093292
33,5.241327122279576,16.848678588867188,2.3414095103740693
34,5.584412686786955,16.15311965942383,2.299957072734833
35,5.065752277677022,17.145194244384765,2.4107498824596405
36,4.872825089711991,16.497723388671876,2.3358488023281097
37,4.63117433578249,14.108924865722656,2.1054601281881333
38,4.860770379929315,12.397315216064452,2.013646897673607
