,train_loss,val_loss,val_score
0,31.498055981832838,53.027294921875,-0.11121832050625224
1,14.583702547588045,31.666212463378905,0.542898973044149
2,9.439308529808407,30.483139038085938,0.3221337527782753
3,8.072247750418526,22.084701538085938,0.412655286870797
4,5.764977058531746,22.28972396850586,0.27948169480225593
5,5.793660409109933,18.534412384033203,0.38233864147472085
6,5.281607443188864,9.96529312133789,0.6918153838730302
7,5.204444425068204,13.840504455566407,0.553185931765221
8,5.104473465208024,19.52306213378906,0.3969254326273003
9,4.702039143395802,7.4766845703125,0.8244137154574446
10,4.706462678455171,11.230327987670899,0.6062280540079843
11,4.653379046727741,12.849802398681641,0.5330083745666239
12,4.271224248976934,10.33060188293457,0.6656614734073827
13,4.8589376056005085,8.543579864501954,0.753939643788049
14,4.02534409780351,15.354617309570312,0.4444393193100167
15,5.053929622589596,15.632888793945312,0.4660574206666688
16,4.103246028839596,6.962459373474121,0.7829775703249031
17,4.17386237250434,9.75675048828125,0.6991487031201392
18,4.808270917619978,16.808747863769533,0.3857885711936201
19,5.138718910822793,8.878326034545898,0.6895398997277866
20,3.7652234274243552,16.418218231201173,0.4710451320370119
21,4.036017790294829,16.158642578125,0.48054772330788476
22,3.7556622944180926,6.94163875579834,0.7604853764624244
23,4.794833010718936,6.7977336883544925,0.7668072972868623
24,4.751130458286831,14.646184158325195,0.4724783184187884
25,3.7273379855685764,5.309385108947754,0.8117260120876357
26,3.817770749046689,6.096565437316895,0.7871863232694256
27,3.6517836555602057,10.651564788818359,0.6269283038717641
28,4.585758039686415,19.100486755371094,0.37322012323212006
29,4.341224985274057,14.309529113769532,0.5329483275667027
30,4.042684524778336,9.659058761596679,0.6921643876491015
31,2.9572310432555184,6.856618881225586,0.7590494647183028
32,4.018176511734251,9.649771881103515,0.6754455731565197
33,3.1813217041984436,7.760980224609375,0.7195083707191618
34,3.572762044270833,9.636767578125,0.6373243877463834
35,2.738429429796007,8.288936614990234,0.7182673916886266
36,3.551902601453993,26.788855743408202,0.18091009010330295
37,3.0090454707070005,25.95858688354492,0.07991378019219353
38,3.744506375751798,6.104456520080566,0.7752554392932793
39,3.909736536419581,24.04605026245117,0.16645127918437985
40,4.011895921495226,8.95267333984375,0.6756044131095139
41,3.3489337012881326,18.051463317871093,0.35101591005839317
42,3.81036616734096,6.098386001586914,0.7940562163549586
43,3.6694011990986173,7.1113323211669925,0.7678655606450431
44,3.1131545657203312,10.193836212158203,0.6341388846720968
45,3.3664910331604974,24.709893035888673,0.08237084160747032
46,3.8317384507921006,9.946943283081055,0.6000138282939358
47,2.868072655087426,15.258661270141602,0.4295092884161965
48,3.601629590231275,22.84705047607422,0.27281771299870605
49,2.835604265001085,6.192007446289063,0.7722414724594207
50,3.4245682489304317,6.975519752502441,0.7534724686555403
51,2.3650950961642794,6.927035522460938,0.7578932787227719
52,3.0400789533342634,10.221273040771484,0.6220204284489033
53,3.080350324842665,8.18541316986084,0.6922937229544128
54,4.383436003185454,6.889936828613282,0.734102144884289
55,3.1197003682454425,7.640930557250977,0.6860152238496298
56,3.1934070405505954,8.480960083007812,0.6639712068149624
57,3.968787632291279,14.733046722412109,0.5065198973555063
58,3.2454463534884983,24.69006805419922,-0.011456120557003846
59,2.925176832411024,9.136290168762207,0.6211452976680232
60,3.4117152259463355,5.866126632690429,0.7815855865423033
61,3.376564740377759,10.151596832275391,0.6163720616035213
62,2.573425607832651,8.136956977844239,0.6914116603120417
63,3.260106453062996,8.63176326751709,0.6812671771945877
64,3.235217127724299,8.176996040344239,0.6934499832317278
65,2.8957936725919207,13.552286529541016,0.48116780772176226
66,2.5174864753844246,7.53670711517334,0.7416281024528413
67,2.9003016517275855,7.731768417358398,0.7126480554511532
68,3.1286512102399553,14.23397331237793,0.4341841181663888
69,3.5049366663372705,6.658174514770508,0.7462577148197895
70,2.6987222580682664,8.08388671875,0.7069650753761727
71,2.5808352273608013,13.515130996704102,0.5019728764525654
72,2.755082847958519,12.026255416870118,0.4966913192719764
73,3.0243016439770893,9.634676361083985,0.6303172267786751
74,2.4020772419278584,8.139178466796874,0.692245412393097
75,2.541939689999535,10.35201816558838,0.5469687927138074
76,3.2687522888183596,9.82991065979004,0.6193762358765049
77,2.4429532005673362,10.422846221923828,0.5920321598221212
78,3.070144302125961,8.014960289001465,0.6933546687957364
79,2.782872554234096,7.919500732421875,0.7005477992364072
80,2.4359317840091768,7.204520416259766,0.7406428892345787
81,3.2520206511966765,11.653448104858398,0.5430751068199169
82,2.870211416577536,9.53892478942871,0.6398415247852578
83,3.0725316244458396,11.335455703735352,0.5974204100465493
84,2.9774356175982764,15.360295486450195,0.36866079240861593
85,3.133888983348059,7.224143409729004,0.7214519789807103
86,3.189489503890749,7.552133178710937,0.7084659187728237
87,2.605451250833178,10.062786102294922,0.6181158957088162
88,3.5880907088991196,12.41874008178711,0.5137466704515027
89,2.6261207096160404,18.484162521362304,0.22312221345050587
90,3.1388760036892362,7.94234790802002,0.7036987868869251
91,2.4162196325877354,12.589223861694336,0.5133075932960873
92,4.0526139153374565,14.619852828979493,0.42907495949264207
93,2.425611017620753,15.314361953735352,0.4018601314066712
94,2.667367874629914,7.528132438659668,0.6875359467385563
95,2.513868876865932,7.607841300964355,0.6912805996945328
96,2.545144834972563,10.250277137756347,0.5761330882574043
97,2.7260600740947423,6.902427864074707,0.7355622707954852
98,2.7087610517229352,8.259819030761719,0.7001468668098116
99,2.106007784888858,7.272817611694336,0.7071721217381708
100,2.2719959440685455,9.905843353271484,0.6313557787169255
101,3.359291294642857,6.812270545959473,0.7271228394765166
102,3.4759083460247706,13.249931716918946,0.5099999814683394
103,3.002642301529173,7.978372955322266,0.6858679256887665
104,2.7359436761765252,8.797587203979493,0.6798232919201751
105,3.345273202563089,8.906446838378907,0.6260491105664476
106,2.8159224131750684,9.086379432678223,0.6306148664725332
107,2.0971922374906993,10.514272689819336,0.5786170296915976
108,2.715254126654731,9.323526382446289,0.6441741432931554
109,3.0611327277289497,6.348570251464844,0.7464424019678015
110,3.4082686288016184,7.461575698852539,0.7138972556030436
111,2.2829296172611295,7.613130187988281,0.6646039136805685
112,2.98943606179858,13.007028579711914,0.46276746061548313
113,2.3559791322738404,9.080105781555176,0.6410032115670572
114,2.8634159269787016,12.82236328125,0.49700197782254696
115,2.6423568362281435,7.674714088439941,0.6910053029048646
116,3.098202659970238,7.13205394744873,0.7299278560169034
117,2.550216287279886,6.944719123840332,0.7253832099991312
118,2.415907941545759,9.109954071044921,0.6521873501952962
119,2.42275881086077,6.852041625976563,0.7417707625503924
120,2.416135303557865,10.20832633972168,0.5891950168332105
121,2.495555659702846,8.934473609924316,0.630028621688907
122,2.7587134588332405,6.218526840209961,0.7496859921105643
123,3.3354157220749627,9.349025535583497,0.6244987208861014
124,2.794274357386998,8.759905433654785,0.6582199792392958
125,3.076817382328094,18.033274841308593,0.3987157366160511
126,2.1442733159140936,8.144105911254883,0.6484007878453033
127,3.1122466314406623,8.384611320495605,0.6475535972889004
128,2.1954855419340586,9.494009399414063,0.6225979055001448
129,2.180145917619978,12.08924674987793,0.5165570218546558
130,3.125930447048611,7.355005836486816,0.6994871043500961
131,3.1121554177904884,6.077764892578125,0.7740713400945197
132,2.3129901764884826,10.472126388549805,0.5874971892718723
133,1.9969005524166046,8.642953300476075,0.6199799902121865
134,2.949313499813988,9.109477233886718,0.592381312064656
135,2.6775954231383308,16.12925796508789,0.3932716768356914
136,3.3301346067398314,12.761697769165039,0.4847555875589382
137,2.3571075802757626,8.75389804840088,0.6556853994236767
138,2.518488566080729,10.828550720214844,0.5551401904396976
139,2.9155040074908545,7.843110275268555,0.687685980605981
140,2.2615816812666636,8.59064178466797,0.6563517056357655
141,4.226698400103857,382.2428344726562,-14.931871486123292
142,2.6993599422394285,11.480622100830079,0.5225897608273301
143,2.447837175641741,11.356791687011718,0.5767900282740197
144,2.4654108077760726,21.21963424682617,0.17508751083752538
145,3.195312076144748,26.78479919433594,-0.0651868940697613
146,2.748415084112258,16.750546646118163,0.3333393876912071
147,2.5289624774266803,8.856267547607422,0.6590474836094852
148,3.1370308648972283,8.770897483825683,0.6606618011104475
149,2.9731250823490205,19.055054473876954,0.24724705482171105
150,2.5517926534016926,10.086332321166992,0.616314692993716
151,2.4331150842091396,11.00180435180664,0.559279748844191
152,2.8648109617687405,10.04997673034668,0.5737498441224399
153,3.9982711913093687,10.603229141235351,0.5687671345343355
154,2.2642015729631697,8.670780372619628,0.6302834776036469
155,2.110689163208008,7.580743789672852,0.6885563255679076
156,2.2050843011765253,6.596978950500488,0.7637007639248234
157,2.202571323939732,8.257454299926758,0.6989923267387175
158,2.604901595342727,9.58595905303955,0.6124620149669115
159,2.098704407707093,11.721473693847656,0.5001679675178816
160,2.802339608328683,10.942807388305663,0.5626078211552401
161,2.042442878844246,7.915934753417969,0.6954725048346131
162,2.464375256735181,8.078298187255859,0.6808426179335898
163,2.4698929559616816,9.597007179260254,0.5865047483869632
164,1.993525162954179,7.054408836364746,0.6992505874289355
165,2.2040552411760603,10.340372085571289,0.5885763590639606
166,2.456773352244544,8.314024543762207,0.6558477666189295
167,1.9759566715785435,6.613140869140625,0.7473906094982328
168,2.4091575259254094,10.283771324157716,0.5677202550819895
169,3.0007616315569194,9.588328552246093,0.5825692398651257
170,2.4767967769077845,6.8138679504394535,0.7617390245610234
171,2.063650331043062,8.394914817810058,0.6714255599823455
172,2.7922393798828127,11.877919769287109,0.5423893053446991
173,2.965487016950335,7.461100387573242,0.7084824231725562
174,1.9404702807229663,13.61605110168457,0.46375227252425366
175,2.7099698021298364,17.457958984375,0.32700389100006333
176,3.444412134564112,9.477132415771484,0.6174916328821074
177,2.1797069489009795,9.376147651672364,0.6189191393611744
178,2.5589227706666975,10.748003005981445,0.5753456672183648
179,2.900363934229291,10.235715866088867,0.6069415427267901
180,2.654963877844432,23.882709503173828,0.019067370412897078
181,1.9929445539202009,7.661589431762695,0.7274268691999939
182,2.926179722377232,8.856031799316407,0.6675373491951648
183,3.618203432597811,8.642851448059082,0.6472691496838174
184,1.946191902766152,8.435331344604492,0.6524656235927917
185,2.0480232723175535,12.482965469360352,0.4895462341704361
186,1.9644213298010447,7.142746353149414,0.7354344423950031
187,2.3071394905211435,9.1134428024292,0.630916175035193
188,2.5913759261842757,9.778727149963379,0.5821027792450859
189,1.8968601650661892,8.707670783996582,0.662030203723823
190,3.018221706814236,10.29885368347168,0.617710827416522
191,1.8851082029796782,10.449091339111328,0.5753526943737832
192,2.2506348261757503,8.115215301513672,0.6648468544912921
193,1.9276572757297092,6.723270034790039,0.7198808023557386
194,2.3137185475182913,7.952458381652832,0.6978409970679167
195,2.1470160590277776,6.760046768188476,0.7330978869172398
196,3.122597213018508,13.337899017333985,0.51472548574461
197,3.0680101909334696,12.059759140014648,0.5047498122222087
198,1.9113027905660962,6.684066390991211,0.7317163432515312
199,2.6750940595354353,12.468350219726563,0.5070746960371336
200,2.124505924043201,21.124051666259767,0.12378531792962555
201,1.695863039531405,9.801116180419921,0.5939920179059865
202,2.291730632479229,7.232463741302491,0.6805966601043765
203,2.4866292802114334,12.296583557128907,0.5014014172117822
204,3.7707677084302147,7.256665420532227,0.7043806194253471
205,2.790892046973819,11.126376724243164,0.5644453562671247
206,3.1288599771166603,13.967989349365235,0.4165394396448817
207,2.32758051554362,6.3890380859375,0.733817414190566
208,2.3937788948180185,12.101006317138673,0.5077444360858003
209,2.157407736399817,12.77467041015625,0.4920182629219343
210,3.166238124786861,8.09244441986084,0.6880402780256587
211,2.4129058595687622,10.209697151184082,0.5753390037872537
212,2.156323684207977,12.930968475341796,0.4840527041672543
213,1.864015900142609,7.515688133239746,0.6837192796116822
214,2.9989884815518817,9.213373374938964,0.6014185704200699
215,2.5915775601826017,10.304295921325684,0.557190970484138
216,2.8600403800843255,8.068769454956055,0.6839285514924788
217,2.254856606135293,9.395703506469726,0.5975031637531147
218,2.47501834082225,8.995658111572265,0.6746897934863849
219,3.067857469831194,8.031015586853027,0.6978795590034051
220,2.4608889261881512,8.764726448059083,0.6136258729670454
221,2.9773541283985927,10.536272430419922,0.5875758982101487
222,2.170762379964193,22.69724884033203,0.08267603007886448
223,3.0269456530374192,7.442410278320312,0.707095019238767
224,2.8448251149011035,7.405393600463867,0.7187018170183697
225,1.8490321204775855,8.110716438293457,0.6826175550468587
226,2.31277343507797,8.273692893981934,0.6664856339143571
227,2.3142293657575337,18.481201934814454,0.26678053918454403
228,2.307401311965216,14.25547981262207,0.4396726248654802
229,2.835850863986545,8.22995376586914,0.650333322027147
230,2.0517909337603855,19.395195770263673,0.26028239927521046
231,2.8289481450640968,7.998238945007325,0.6953949254145038
232,2.288579244462271,9.262616920471192,0.6336371430185326
233,2.1788289751325336,10.275010681152343,0.5987258457805009
234,2.1787963746086,9.594011116027833,0.588643459264271
