,train_loss,val_loss,val_score
0,83.29354616195437,235.58759765625,-7.0290957503946725
1,77.44122295076885,225.6967041015625,-6.559323178985394
2,72.19369187127977,216.51334228515626,-6.061673372977164
3,67.57229197668651,202.02418212890626,-5.427958902736092
4,62.46908637152778,191.76815185546874,-5.029750431142749
5,58.028229631696426,171.701708984375,-4.304271863100283
6,52.84429640997024,165.34842529296876,-4.0603823511202775
7,48.990808686755955,155.94490966796874,-3.690453222024871
8,44.84681532118056,142.0935546875,-3.2363463445213974
9,40.46221168154762,122.24544677734374,-2.627141609074602
10,36.869793410528274,117.18952026367188,-2.4772639707194335
11,33.27751910497272,106.83186645507813,-2.127066037360722
12,28.987402537512402,99.27978210449218,-1.9292208927711432
13,26.595284404451885,87.54965515136719,-1.5679224878195934
14,23.246422177269345,80.5510040283203,-1.326866178338948
15,20.77998289078001,66.90533752441407,-0.8720912205764497
16,17.81714332217262,60.16824951171875,-0.6509992203217703
17,15.478501480344741,52.583108520507814,-0.4534006188324289
18,14.522160412016369,45.3109634399414,-0.24009773896939812
19,12.324889652312748,39.874951171875,-0.06518093401876834
20,10.660394141787574,33.2413818359375,0.14724665198810172
21,9.569426812065972,29.817840576171875,0.2760620926178753
22,9.276563904777406,29.932797241210938,0.27493399081196557
23,9.119039335704985,30.780728149414063,0.2164325518775556
24,7.623497469463046,26.92626190185547,0.31546282032982154
25,6.584311349051339,22.56172103881836,0.45492920019506167
26,6.580663142128596,21.06004104614258,0.48727244604553666
27,6.139342971075148,22.24619140625,0.44032050403088885
28,6.232505677238343,19.46933517456055,0.5235801237399134
29,5.9845511300223215,18.254178619384767,0.5524556847652893
30,6.066553073459201,18.230838012695312,0.564794379288342
31,5.002750796363467,17.10767517089844,0.5921402169143801
32,5.4254774305555555,18.174297332763672,0.5454852811511153
33,4.598755657862103,15.545991516113281,0.6063834991875297
34,5.1262447538829985,14.169287872314452,0.6356065602975307
35,4.510830567375062,14.964009857177734,0.6071050389131428
36,4.533254036070809,14.690996551513672,0.6090359320139874
37,4.272840372721354,13.326835632324219,0.6569592850892314
38,4.450796944754464,11.864539337158202,0.6808712577142876
39,4.950486464727493,11.31087532043457,0.6984910472017524
40,4.789777337937128,12.231186676025391,0.6521878525886393
41,3.5307453458271327,10.479824829101563,0.7173958397897009
42,3.9826764061337427,11.259418869018555,0.6750676076557816
43,4.26385493202815,11.168235397338867,0.6686737157678708
44,3.7517254783993677,10.362534713745116,0.6844583657924073
45,3.876604643322173,10.273449325561524,0.6852752053084026
46,4.535128663078187,10.378812789916992,0.666186695236864
47,3.720811728825645,10.257778549194336,0.6698763694162277
48,3.851118420797681,10.899460983276366,0.6568928809081445
49,3.189232478066096,9.591076278686524,0.7053922659598431
50,3.9791734967912946,9.959602355957031,0.679099267533499
51,3.5335167294456844,9.415693664550782,0.6962818245392288
52,3.50641113765656,7.704171752929687,0.7547556579350786
53,3.3931895664760043,9.788792419433594,0.6659400149709347
54,3.9560770186166914,9.414030456542969,0.6917637684739526
55,3.391047087169829,8.249441528320313,0.7210847615969933
56,3.2015310983809213,8.494946670532226,0.6991066203501946
57,4.288073996892051,8.271920776367187,0.7115276161680649
58,3.76357903858972,8.236830139160157,0.7216672204082017
59,3.0494746859111483,8.188099670410157,0.7206349815098847
60,3.1446589030916727,7.601895713806153,0.7302315540485054
61,3.4079786270383803,9.476458740234374,0.6729859974272309
62,3.048577820308625,8.390275955200195,0.7133810681150774
63,3.17873531523205,8.234857177734375,0.6992703597877288
64,3.118511914450025,8.314576721191406,0.6979590418875244
65,3.291881585499597,7.634884643554687,0.7205236029867808
66,3.256378452361576,8.499652862548828,0.6769074827242156
67,3.2714454529777406,9.285039138793945,0.6702882869457609
68,3.1174271356491814,8.95706672668457,0.6887057429682105
69,2.971260058690631,8.487878799438477,0.6990778316630324
70,2.911631835453094,9.198073196411134,0.6641908232528388
71,3.0077348133874318,8.806840896606445,0.6845345554919144
72,3.1374215020073786,7.7655376434326175,0.7193804706131526
73,3.3366179814414374,7.84957447052002,0.7048821891836243
74,2.8168833899119545,7.635823822021484,0.7082750654228387
75,3.0477390955364894,7.702354621887207,0.7049301988899818
76,3.532538314092727,7.447835540771484,0.7157731541017592
77,3.096232144794767,7.511419486999512,0.7211839262308082
78,3.246072569347563,9.036447143554687,0.6628770783980663
79,3.069361344594804,9.068161392211914,0.6607894449369917
80,2.5325842842223154,8.60833282470703,0.6885818339648756
81,3.3401443481445314,7.954046630859375,0.6984267000887522
82,2.5468253241644967,7.113910293579101,0.7136321867884153
83,2.879072776673332,7.120644187927246,0.7261996578150073
84,3.292208668542287,7.764733695983887,0.693129549811695
85,2.8271541413806736,7.845924949645996,0.7080545886116076
86,2.8758689517066593,8.163574981689454,0.7055057747776501
87,3.0004031711154515,7.14616641998291,0.7407110157793068
88,3.182967558361235,8.561226654052735,0.6877473183618317
89,3.175400797526042,7.97995777130127,0.7079491681963613
90,2.7466856578039747,6.983034324645996,0.7456856715502629
91,2.7633512103368365,7.745595932006836,0.7104995199513803
92,3.266849675254216,7.12417163848877,0.7367496495028117
93,2.361463044181703,7.731392669677734,0.712798161207062
94,2.5778099060058595,7.717567253112793,0.7139687299910331
95,2.3709322369287884,7.526132965087891,0.7045526620281439
96,2.9423573448544458,7.998892784118652,0.6853937721364638
97,3.0350089421347968,7.788973999023438,0.7090413091087957
98,3.1357484484475755,8.051271438598633,0.7031795582460909
99,2.5259088667612226,8.586846542358398,0.6717072578327357
100,2.7299345228407117,6.786860847473145,0.7376921888848988
101,3.1374700879293775,7.442804527282715,0.7131763105160752
102,3.1345435975089906,7.2729442596435545,0.7291443233393604
103,3.2434891352577817,7.181044960021973,0.7296485144883461
104,2.7392933436802456,7.275061988830567,0.7210085610932426
105,3.28588130890377,7.344886398315429,0.7210361651090744
106,2.8207613748217386,8.621945190429688,0.6724319910191745
107,2.664571102081783,8.285598373413086,0.6924952050256277
108,2.571380930098276,7.988051986694336,0.7028794725177284
109,2.5193809569828094,7.602852058410645,0.7055784683251531
110,2.5760377429780505,7.470667457580566,0.7217581604854943
111,2.1399009583488344,8.851224517822265,0.6876548227061582
112,2.8989224025181364,8.472645568847657,0.6967375640460952
113,2.4549231271895153,6.711462783813476,0.7467143103245881
114,3.100846148294116,6.8927253723144535,0.7437576558399238
115,2.66555665031312,7.7746068954467775,0.7094896727839937
116,2.452081952776228,7.6467853546142575,0.7054033656654735
117,2.603045848059276,7.298446273803711,0.7263842817647226
118,2.60554446265811,6.736635208129883,0.7411835004378508
119,2.4719165620349703,7.389458847045899,0.7243636255610777
120,2.4021932329450335,8.118271255493164,0.6984008484771019
121,2.4794961354089162,8.296121978759766,0.701389356096338
122,2.807164510091146,6.834148788452149,0.7395265268254134
123,3.0845838516477553,5.823656463623047,0.7649337294737265
124,2.779044111948165,6.778197860717773,0.7396096303293835
125,2.5313841199117992,7.901609420776367,0.7159972324972446
126,2.375438290550595,6.949613761901856,0.7317815469849591
127,3.0434432014586434,6.757969093322754,0.7373240902250275
128,2.3451505509633868,7.101214981079101,0.728394937644827
129,2.202650100465805,6.627391815185547,0.7527788642275925
130,3.080270591614738,6.679701042175293,0.7519682474785597
131,2.6133416796487476,7.715860366821289,0.7131412221839137
132,2.2065445551796565,6.776898193359375,0.7489048660510358
133,2.3390627785334512,7.626819801330567,0.7241133119939502
134,2.8504828074621775,8.500157928466797,0.6878046561643119
135,3.0603259858630953,7.125432968139648,0.7284152222192101
136,2.394791521344866,6.7980491638183596,0.7401482906378094
137,2.61988043406653,7.239595985412597,0.7390550443813778
138,2.467119368295821,7.244748497009278,0.7379865383145618
139,2.8700162251790364,7.549415969848633,0.7196963378056649
140,2.171583508688306,6.802132034301758,0.741842642832491
141,2.9396133665054562,7.152455902099609,0.7247728039823037
142,2.196421668643043,7.154073333740234,0.7259669983137514
143,2.4885978214324465,6.48233470916748,0.7460796869717641
144,2.5767092750186014,6.768015670776367,0.7476894223647081
145,2.555009012373667,7.243776321411133,0.7414536602506743
146,2.3661924937414747,6.63494758605957,0.7494954039438323
147,2.1710062420557414,7.061662101745606,0.7398783842668205
148,2.8146844409760976,6.718898582458496,0.7563702159734954
149,2.8278279380192832,6.37778263092041,0.7517055477275858
150,3.08032469976516,6.828219604492188,0.7468530528311593
151,2.770431167360336,6.887895965576172,0.7485895674254999
152,2.922892361595517,7.5963905334472654,0.6923349434410644
153,3.4807218158055866,6.974632263183594,0.7369756437475622
154,2.3827725728352864,7.184556579589843,0.7335363869911334
155,2.1963367522708954,7.167217445373535,0.7167417117741215
156,2.649837905641586,7.572065925598144,0.7071251477223877
157,2.5683367290194075,7.281031608581543,0.7173001528265422
158,2.4375287131657677,6.732317161560059,0.7379060425964622
159,2.553956761435857,7.150672721862793,0.7205647671675579
160,2.553924354674324,7.156852912902832,0.7405598943613607
161,2.0872139582558282,7.27829418182373,0.7275859735090227
162,2.2886696951729912,7.5728151321411135,0.7070895434493295
163,2.523115709092882,7.349383735656739,0.7372292494591215
164,2.3903955732073103,7.919791412353516,0.7272969454811651
165,2.5622772822304376,7.297874832153321,0.733588171422483
166,2.5232749817863342,6.770209503173828,0.7409238833900135
167,2.2512242150685142,7.072954559326172,0.7377006180622527
168,2.306906915089441,6.841697311401367,0.7362606782382226
169,2.792010037861173,6.737811279296875,0.73874644463546
170,2.5392645820738777,6.651576042175293,0.7380071200624558
171,2.280313316224113,6.429401397705078,0.7439203873275173
172,2.669814227876209,6.439654350280762,0.7553005140599014
173,2.400154997810485,6.212726593017578,0.7586725484761716
174,2.0387500581287203,6.248449516296387,0.7531453387968872
175,2.7263182019430494,7.158770370483398,0.7177813058374312
176,2.317080809578063,6.514396858215332,0.7438414371349968
177,2.1903272477407305,5.933833312988281,0.774871277811837
178,2.3405279371473524,7.544070243835449,0.7045949944453793
179,2.3769600156753783,8.099676132202148,0.6956739294647765
180,2.4721148536318824,7.664059257507324,0.7222511778467382
181,2.31614011734251,7.3958642959594725,0.7119139303176243
182,2.3782765100872707,7.676131629943848,0.7184799248328396
183,2.6269630553230408,7.173066329956055,0.7414032876651746
184,1.9950806269570003,7.592720413208008,0.7207988117125048
185,2.11045901586139,6.6417797088623045,0.7617868795171188
186,2.33183344280909,6.863730621337891,0.7483167027244003
187,2.5440306890578497,7.204087829589843,0.7443478007574136
188,2.3420775398375495,6.763669013977051,0.737691023307004
189,2.061690460689484,6.779388809204102,0.7228389405801612
190,2.8711444309779575,6.6905773162841795,0.7458983464025536
191,2.0636978391617062,6.712607383728027,0.74967848835208
192,2.433628651452443,6.424424362182617,0.7671441607649432
193,1.809835440015036,6.598773002624512,0.7467414434446688
194,2.459494829934741,6.8720344543457035,0.7297770103574857
195,2.5281031775096108,7.172575759887695,0.7205714889459998
196,2.9495654757060703,6.406175994873047,0.7614713247246463
197,2.5058471437484497,6.194147300720215,0.7526286697676692
198,2.2217379252115887,6.973309707641602,0.7350535238954785
199,2.821766347733755,6.467978668212891,0.7455190129076534
200,2.36216545710488,5.991640090942383,0.7664361351677909
201,2.061812979077536,6.649918937683106,0.7573096375713473
202,1.9892249697730655,6.2226667404174805,0.7617097479215712
203,2.6889048985072543,7.084909248352051,0.7219020231729714
204,2.6385521903870597,7.50207405090332,0.7244505433143061
205,2.549699171762618,6.150918006896973,0.7658144322077726
206,2.6203238956511967,6.828342437744141,0.7263108148222919
207,2.4141829475523933,6.006014060974121,0.7613243345975105
208,2.605388447595021,6.193158721923828,0.7550746784679411
209,2.4563932025243367,6.340090370178222,0.7609268296070216
210,2.8383892967587427,6.867934799194336,0.7340735551479001
211,2.3373464917379714,6.406659507751465,0.7580157726128443
212,2.3164129226926775,6.478773689270019,0.7503897744827306
213,2.191395205543155,5.65977897644043,0.7776056097203945
214,2.5743509807283917,6.627637100219727,0.7455344641266531
215,2.4178540547688803,6.853839111328125,0.7399918509158936
216,2.7231527298215834,7.15515251159668,0.7241402844446851
217,2.406460171654111,6.209243202209473,0.7651981507773987
218,2.4830313909621466,7.277146720886231,0.7140098989087229
219,2.8979992215595547,7.62446174621582,0.7024805126799348
220,2.436013345869761,7.016419219970703,0.7400838799378529
221,3.1392406160869295,6.682061767578125,0.7461750486282026
222,2.1732579670255148,6.171857452392578,0.7519038648980219
223,2.6883258274623327,6.5963438034057615,0.752519208120257
224,2.586955394442119,6.801246261596679,0.7357945777766559
225,2.2046033707876056,6.581379318237305,0.7450447338042725
226,2.4783200581868488,6.295382499694824,0.7492443804895117
227,2.3536729721795946,6.230990409851074,0.7549610708390804
228,2.4155713762555804,6.8168741226196286,0.7446085575523481
229,2.190956527467758,7.075118827819824,0.7302623713167731
230,2.6849065387059774,6.170220565795899,0.7628442299259095
231,2.3159104967874193,6.186134719848633,0.7437121679104863
232,2.4710378616575213,6.270700263977051,0.7577769231265173
233,2.0098168024941097,7.418158340454101,0.7307076206690453
234,1.993745894659133,6.607779312133789,0.7540654060843318
235,2.198782566615513,6.769680786132812,0.7261114496121264
236,2.6228907025049604,6.705719757080078,0.7307969775784027
237,2.350393749418713,7.265307807922364,0.717386976734385
238,2.822572544642857,6.828765487670898,0.7258306188714765
239,2.1805358160109747,6.515072631835937,0.7439873194032869
240,2.9341642591688366,7.552766609191894,0.698589347049717
241,2.9257740565708708,6.1642707824707035,0.7609618362925704
242,2.9016700986831907,6.918435859680176,0.7187094252778159
243,2.2524259294782367,6.822071266174317,0.7214360580568919
244,2.3719561864459324,6.866500282287598,0.7366285895914644
245,2.352516125875806,6.013064193725586,0.7583230393082044
246,2.287244718036954,6.221913146972656,0.7575746372621611
247,2.5377395508781313,6.101497077941895,0.7673677252893174
248,2.1861593458387585,6.0142982482910154,0.7673726083636361
249,2.197170850965712,6.604670906066895,0.7451228814077872
250,2.214000762455047,6.041258239746094,0.7658825029145631
251,2.2450497702946737,7.402895164489746,0.7028250797984991
252,2.9181133330814424,6.796505355834961,0.7243369296807385
253,2.059007529606895,6.933870315551758,0.7422825480181441
254,2.0297855437748016,5.987799263000488,0.764857640606119
255,1.9922053745814732,6.783895492553711,0.7335667085461409
256,1.918284146747892,6.659420585632324,0.7404740430411697
257,2.18357185484871,6.433739852905274,0.748965070315221
258,2.2148404802594865,7.115933799743653,0.7130584938851564
