,train_loss,val_loss,val_score
0,21.80311322893415,36.22809753417969,-0.2861415590586087
1,9.964430321587457,21.196567916870116,0.225749782782391
2,6.12198251391214,13.976552581787109,0.41367612392162456
3,5.6314635624961245,13.972182083129884,0.4115217890568763
4,5.370310610816592,7.782965469360351,0.7065837894009123
5,4.411396632118831,9.04800205230713,0.6375587596331589
6,4.727379983568948,17.681597900390624,0.2566377784059758
7,4.794473169720362,5.131796932220459,0.8147488177328451
8,4.186411939348493,4.651440525054932,0.8311282771411508
9,4.340236324734158,15.59813995361328,0.30053962989842775
10,4.3109887138245595,12.556701850891113,0.426866887919257
11,4.582508722941081,7.1594141006469725,0.6959655222263266
12,3.939231200445266,8.027207374572754,0.651439822308969
13,4.382641310918899,41.84501724243164,-0.8379223750092284
14,3.9347230638776507,3.888248825073242,0.8504539166103036
15,3.9938373020717077,4.963414001464844,0.7846442382859118
16,4.56986214168488,7.354803657531738,0.6658390740000933
17,3.674415806361607,8.327889251708985,0.6194562393384219
18,4.6437327854217045,27.571512603759764,-0.28021921775599834
19,5.191149696471199,6.883492660522461,0.695408908628574
20,3.646223855397058,10.223493576049805,0.520147954652534
21,4.094063434903584,8.086429023742676,0.6328685756014669
22,3.7465131244962175,7.552777290344238,0.6439794391685705
23,4.694680332002186,4.742562770843506,0.7837864141711244
24,4.0357807341076075,8.461965751647949,0.59581185908946
25,4.046627940828838,5.0918577194213865,0.7668035551230976
26,3.8906566498771546,7.16703052520752,0.6651523722862427
27,3.2801079583546473,26.30926094055176,-0.18281547330256664
28,4.1505260830833794,5.704110145568848,0.7346780943420731
29,4.401110579475524,15.096557235717773,0.3140765493800578
30,4.411561196947854,3.704727840423584,0.8327165871148083
31,3.356117418077257,12.681306457519531,0.3958700612653422
32,3.703398513793945,23.608073806762697,-0.03852930562173529
33,3.729119630843874,3.7389549732208254,0.8361739682118473
34,3.7605628725082156,13.495982933044434,0.3391230598864736
35,3.658818786863297,3.7997971057891844,0.8215390533304872
36,3.6268863980732267,5.668143177032471,0.730601809656388
37,3.0365347786555215,11.09615707397461,0.4781558410292167
38,4.421249807448614,3.4179100036621093,0.8416227280526822
39,3.916431481497628,15.77657241821289,0.2745534462421403
40,4.603189983065167,3.2581976890563964,0.8587957047813396
41,3.370961634318034,5.602730369567871,0.7338623022500919
42,4.071339495219881,30.785518646240234,-0.4440434290337738
43,4.351993046109638,5.68138017654419,0.7311519231205368
44,3.459114946637835,4.987007713317871,0.7648005985390498
45,3.6566407158261254,12.525675582885743,0.3883935742693182
46,3.730521998329768,4.532210159301758,0.7930482063862777
47,4.033863673134456,9.308905410766602,0.5444953539992167
48,4.198433418879433,9.080960083007813,0.5592981279036136
49,3.4662989419604107,7.328508377075195,0.645789785908808
50,3.7757523612370565,5.711399078369141,0.7280402297147264
51,2.758966833447653,5.9573132514953615,0.7164827106260003
52,3.401402107117668,9.797346305847167,0.5258122116853423
53,4.079595123775421,6.235292530059814,0.7014463023452272
54,4.376356433686756,7.402626991271973,0.6516273187492678
55,3.595575465853252,9.063186359405517,0.5648582746159616
56,3.5574366857135105,5.835794162750244,0.7244195799141506
57,4.11110112023732,8.607915496826172,0.5845318874373474
58,4.035259198385572,11.403343009948731,0.4409767093142195
59,3.614100883120582,4.326745128631591,0.797217100436767
60,3.3397232721722316,8.834831428527831,0.5742695346007594
61,4.044010610429067,6.858377838134766,0.6666163307110708
62,3.026099389696878,12.257415962219238,0.3853417636315233
63,4.425165261162652,8.719877433776855,0.5755467572241704
64,3.8161801656087238,8.308669662475586,0.5922402046497703
65,3.2280969256446475,9.524493980407716,0.5361350402733533
66,2.99427363683307,6.97508020401001,0.672693043312578
67,3.767694309779576,4.9295941352844235,0.7645390395742411
68,3.55254150875031,4.976061677932739,0.7569628923628202
69,3.9109798855251734,5.813476657867431,0.7235267294162773
70,3.383368912954179,12.730188179016114,0.3704535926699276
71,3.859678437974718,3.616640257835388,0.8245423771574676
72,4.392453329903739,7.212161731719971,0.644473364192895
73,3.6900846027192618,10.05025634765625,0.5302937198541904
74,2.963130660284133,6.019357109069825,0.7171606053446756
75,3.221155747913179,6.564851093292236,0.6812246340015311
76,3.7638455769372365,3.8710688591003417,0.8168659404012208
77,3.457075203789605,3.662742567062378,0.8238350901471515
78,3.4363651517837766,6.956995868682862,0.6595331582163122
79,3.738893030560206,4.561990976333618,0.7769216944127617
80,3.2543719367375448,6.3984380722045895,0.6895617956466911
81,4.068674205598377,5.795290470123291,0.7239323231338527
82,3.380692369975741,4.823367404937744,0.7693502961427487
83,3.874926115974547,4.946274280548096,0.7653539387033661
84,3.4780904557969836,5.702492046356201,0.7355700607507922
85,3.098518441215394,13.764587783813477,0.3222649382055557
86,3.761236496577187,9.82933521270752,0.5140352091146843
87,3.4202209745134624,4.798685073852539,0.7656131819991774
88,4.19378063262455,6.543330192565918,0.6810000881228588
89,4.081222346472361,7.199062919616699,0.6486052463520166
90,3.0340748680962455,13.742340660095214,0.3233790050454137
91,2.7604936963035946,5.951177978515625,0.7191477529488588
92,4.967497332133944,7.205934619903564,0.6523645642197405
93,3.6936718471466548,17.589309310913087,0.13814719131038689
94,3.468981152489072,11.407010459899903,0.45701714464368415
95,3.202227223108685,4.094123506546021,0.8051990129347675
96,4.121717446947855,5.50161304473877,0.7405937450157704
97,3.4523938981313553,9.081877136230469,0.5500607865064804
98,3.3410670931377107,5.935077285766601,0.7106612972596664
99,3.2846907782176182,4.645522117614746,0.7783548003279632
100,2.987563874986437,10.719760131835937,0.48593352180350435
101,3.5631281171526226,4.463453388214111,0.7804066055554224
102,3.5554334368024554,4.01512303352356,0.812307209999622
103,3.6937208327036055,11.146831703186034,0.4511008963897948
104,2.936262657528832,4.438313770294189,0.791498330716742
105,3.627069545927502,5.434112453460694,0.7364337067014706
106,3.4549385918511284,6.079210376739502,0.7058671553325742
107,2.896941714816623,12.455403327941895,0.38650428346635324
108,2.929606368049743,6.10245304107666,0.6993987724780795
109,3.3815868680439296,5.69154634475708,0.7221789043454452
110,3.7702974228631883,8.212985610961914,0.595542274754299
111,3.0524340372236947,4.386545276641845,0.7930372295432406
112,3.5611141447036987,5.365397262573242,0.7388429198285276
113,3.392483629499163,3.907422351837158,0.8146797892617389
114,3.4575653257824124,19.446639251708984,0.053675737313430005
115,3.061734738425603,6.254274559020996,0.6973965342467299
116,3.7061852530827597,4.6440895080566404,0.7742586921715454
117,3.5047402185107033,7.959258270263672,0.6172149757716492
118,5.04470337761773,8.413138389587402,0.5867712938775632
119,4.347568717835442,6.127984619140625,0.7011382975876095
120,3.9942300947885663,20.56276168823242,-0.024001374525238317
