,train_loss,val_loss,val_score
0,58.055355205233134,121.543017578125,-2.850457849260565
1,21.869426715184773,52.975836181640624,-0.27661126224222254
2,16.930411396329365,61.69765930175781,-0.4765841683763321
3,14.034663318452381,64.09837951660157,-0.554037725434166
4,12.254386780753968,49.901998901367186,-0.016266197550550254
5,11.433296421595982,46.1197021484375,0.09989067253027495
6,10.690982879154266,38.534402465820314,0.3464489582599303
7,10.5086912124876,34.159063720703124,0.48446779904044057
8,9.623959302145337,42.744651794433594,0.15663630246515614
9,9.306348915705605,38.631648254394534,0.30349632892042644
10,8.863067045665922,45.188925170898436,0.10090597672053603
11,9.148089405846974,42.6974609375,0.13004239940515094
12,8.183073207310267,35.7584228515625,0.3948206541504522
13,8.52294161357577,32.912759399414064,0.48893097255952367
14,7.548509482731895,30.2557373046875,0.5493237421105064
15,8.248124622163319,35.50609588623047,0.3172266160704763
16,7.86244143531436,35.105308532714844,0.35362224002698706
17,7.579249112568204,32.85470123291016,0.42416381776462175
18,7.945259118458582,31.564971923828125,0.39949443717195987
19,7.320251852368552,31.68761291503906,0.3974787022371268
20,7.3891587514725945,31.55943145751953,0.3922930514115852
21,6.712811812143477,32.39350891113281,0.355043243354063
22,6.298073057144407,25.845001220703125,0.5026545123437995
23,7.009087698800223,26.203673553466796,0.48671396249256094
24,6.384482877216642,35.38665618896484,0.20771216887902266
25,5.482266816638765,24.460234069824217,0.5609509466032659
26,5.952298990885416,23.19762420654297,0.4946132819006265
27,5.5575492737785215,23.322909545898437,0.4908044893076694
28,5.286770339239212,23.848240661621094,0.5188607848556892
29,5.7227295406281,25.13365478515625,0.4263328230014076
30,5.316078161814856,22.356657409667967,0.5285594851217684
31,5.1742576962425595,20.723538208007813,0.5362606046263525
32,5.00076412624783,17.751891326904296,0.5804488029365855
33,4.712150137765067,12.744673919677734,0.7530208011428441
34,4.524198647150918,12.710990142822265,0.7195357644760547
35,4.410456993466332,12.338375854492188,0.7211805666622739
36,4.410787334139385,13.073245239257812,0.7043774627083237
37,3.7930433000837054,13.881659698486327,0.6219387768450528
38,4.3919927930075024,11.159127044677735,0.7429486961956275
39,4.3078951396639384,13.653678131103515,0.6585469165377594
40,4.101625836084759,14.50305404663086,0.6449682536260256
41,3.955482676672557,16.269316101074217,0.5819185297409474
42,3.728490266345796,18.596376800537108,0.504634321454304
43,4.34423336452908,14.425459289550782,0.6492615350973258
44,4.023866925920759,8.971881103515624,0.7995234078494721
45,4.154573591928633,10.16559944152832,0.7772991268969638
46,4.369095538911365,11.232756805419921,0.6920728996793958
47,3.5635857718331474,9.161817932128907,0.743827105271921
48,3.5031573583209323,9.770524215698241,0.7450592504235973
49,3.2789198375883557,11.240768814086914,0.7162195637954474
50,3.821166483561198,11.373208999633789,0.681783232593925
51,3.316909886920263,10.030928421020509,0.7239570999280214
52,3.651795402405754,11.486162185668945,0.7177819363463613
53,3.77938234843905,9.83332862854004,0.7566960242969484
54,3.948456270732577,11.380011749267577,0.6927134766097
55,3.198072039891803,12.160020446777343,0.6811681580218784
56,3.49381839812748,8.905241775512696,0.7482870411398416
57,3.9519826737661212,10.302657318115234,0.7080904207814005
58,3.7501117040240577,8.038854598999023,0.7661474791415278
59,3.3381024557446675,8.061056900024415,0.7713870718243407
60,3.525800093393477,8.89376220703125,0.7549976260820634
61,3.612598843044705,11.898500061035156,0.6627614679124931
62,3.218490697467138,9.759315490722656,0.7197420292019998
63,3.4693685622442336,9.653834533691406,0.7153229159727935
64,3.5337920900375126,8.452684020996093,0.7541749984446233
65,3.2231482853965154,10.829949951171875,0.6729957624367781
66,3.7893739488389757,9.941326522827149,0.6888627624415373
67,3.487315223330543,9.350602340698241,0.7182382400192543
68,3.6377616276816718,9.256921005249023,0.7157548765744417
69,3.0016775100950213,8.536504745483398,0.7546046143205417
70,3.4669219728500122,9.482926940917968,0.7158136139097855
71,2.932685246543279,8.620464706420899,0.7606288202474759
72,3.485640946645585,9.535546493530273,0.7011803003917285
73,3.458262004549541,9.902193450927735,0.6961977301807587
74,3.176726834736173,10.463044738769531,0.6925571962550198
75,2.831205822172619,10.396497344970703,0.6765845907617621
76,3.4373239063081287,9.211396789550781,0.7058151652646564
77,3.113779776436942,8.945573425292968,0.7108007898742028
78,3.4439312889462426,8.835741424560547,0.7301436599192914
79,3.1514976864769344,8.160517501831055,0.7554078049564104
80,2.8721875387524802,8.648502731323243,0.7444093573869344
81,3.071005636548239,11.96605110168457,0.6131925605061279
82,2.75465577140687,10.003447341918946,0.6750887900512101
83,3.5715858822777156,8.148714828491212,0.7545966059848159
84,3.739279562329489,7.8391265869140625,0.7596848668095562
85,3.134960259331597,8.510678482055663,0.7492606029500859
86,3.3697777763245598,9.378719329833984,0.7105760418823954
87,3.3187669057694693,8.500138473510741,0.7276302365212595
88,3.4592679220532614,8.823179244995117,0.7395161159359482
89,3.4398334805927577,10.388897705078126,0.634878125124329
90,2.987478371272011,7.786182975769043,0.738919137248403
91,3.301810806516617,8.186684799194335,0.7467879721377333
92,3.8141703529963418,7.547625732421875,0.7613176949767997
93,2.6739221966455853,9.072985076904297,0.7029898061554547
94,2.809027584015377,9.199314498901368,0.7138719453899277
95,2.7899108402312747,8.184809494018555,0.7537201816445542
96,3.0830005464099703,8.226034545898438,0.7516902967856727
97,2.9677217755998884,7.805249404907227,0.7640485892293274
98,3.136036355154855,9.580956649780273,0.6678270041549498
99,2.977250719827319,9.07876091003418,0.6810550820239841
100,3.0298863486638146,7.261954498291016,0.7718707764093259
101,3.450349813794333,7.565473556518555,0.7765352562658432
102,3.441837177579365,9.42983512878418,0.6960316840368367
103,3.2820745801168774,8.626625061035156,0.7221194859591504
104,3.0512503003317213,7.558357048034668,0.7692102823665161
105,3.0621949332101006,8.258950424194335,0.7546819400979682
106,3.0888167608351935,8.644701957702637,0.7028984681199909
107,2.6263035607716394,8.693335151672363,0.7135757157641001
108,2.673840598454551,9.099498748779297,0.7129483919617681
109,2.7405025421626985,8.121652603149414,0.7297834632491678
110,3.0182925511920264,8.153705978393555,0.7325785614515274
111,2.5183921208457343,8.690578842163086,0.7089377564922406
112,3.21499017382425,10.54654541015625,0.6559031877622268
113,2.641118924579923,8.200074768066406,0.7460229531877076
114,3.3801114158024865,7.924897384643555,0.7277129788182979
115,2.7249217442103792,8.07089729309082,0.7216773386853031
116,2.9760469709123885,9.009532928466797,0.6959412895107824
117,3.1397295512850323,8.128418350219727,0.7261399386186114
118,2.7209788973369298,8.466414642333984,0.7314088109113511
119,2.652347952222067,8.338661575317383,0.7343553010113698
120,2.883782971094525,7.114538955688476,0.7820569868253776
121,3.1332110208178325,7.978374481201172,0.7494781531629156
122,2.971610284230066,7.835556411743164,0.7509908686305136
123,3.1956046210394966,8.127246856689453,0.7222515107940821
124,2.9820741441514755,7.506535530090332,0.7660061659907424
125,3.0292027549138143,7.445717239379883,0.7697072131671977
126,2.711912342858693,8.265558624267578,0.7360160276886997
127,3.416553933279855,7.979128646850586,0.7647951676834132
128,2.747133055187407,8.901718902587891,0.7106334228819897
129,2.7352540515718005,7.123630523681641,0.7757568735822359
130,3.46960209437779,7.31551513671875,0.7656964001156239
131,3.060962664891803,7.975061416625977,0.7335109194925644
132,2.7524246094718814,9.42768898010254,0.6690983183106066
133,2.6298717196025545,9.522950363159179,0.6586059251311005
134,3.2203533838665677,11.310462188720702,0.5805876162657351
135,3.6194991096617684,9.575050735473633,0.6548240012237414
136,2.8030719696529327,8.777716827392577,0.6864181115058845
137,2.8262779720245845,7.578625297546386,0.7379201928256702
138,3.242754109700521,7.15466423034668,0.7658648734048858
139,2.88739743913923,9.522737884521485,0.6846791497587893
140,2.685938153948103,8.723237419128418,0.6995731026206837
141,3.1470682537744916,8.634031867980957,0.6986543531222811
142,2.205238330175006,8.034850692749023,0.7190932872908524
143,2.5598944164457773,7.785989379882812,0.7354068429832086
144,2.825956568642268,8.681978607177735,0.7193091967655024
145,3.089891585092696,7.537510681152344,0.7571826798719059
146,2.756405034140935,9.785116577148438,0.651629103795343
147,2.6330066862560453,8.517199325561524,0.7196699486129493
148,2.685087161593967,7.010808944702148,0.779424901073823
149,3.257878621419271,10.209120941162109,0.657508168729793
150,3.532686832972935,7.8668052673339846,0.740220015996339
151,2.8041353982592385,8.848005676269532,0.7019688000402772
152,3.0222417801145522,9.292904663085938,0.6717610250704305
153,3.4860113113645523,9.081778717041015,0.682291053624108
154,2.863523186577691,9.693800163269042,0.6345316454323269
155,2.3656847272600445,8.021324920654298,0.7055522839023602
156,2.5314781188964846,7.74133071899414,0.7361180891536967
157,2.8945120190817213,8.819816398620606,0.6956390832719623
158,2.7047057257758245,8.700342559814453,0.713546400367239
159,2.639192865765284,8.42359561920166,0.7102050322544593
160,2.4888545929439485,7.7633106231689455,0.7548905621762236
161,2.9614080762106276,8.163303756713868,0.70611944780428
162,2.9305591886005704,8.419894027709962,0.6900780137105158
163,3.253344435918899,8.061030960083007,0.7182324164898708
164,2.4914136614118303,8.00492820739746,0.7233314276985323
165,2.501102253747365,9.176446914672852,0.6655084887318555
166,2.9494344802129837,8.292938995361329,0.6968946704608032
167,2.685864064050099,8.012965774536132,0.7307032055728009
168,2.7395638359917536,6.782023620605469,0.7864626282980853
169,3.2068853226919023,7.919915580749512,0.7129996161102006
170,2.7649760049486916,7.124764633178711,0.7605317748371558
171,2.3862145560128347,7.278530311584473,0.7595417153754459
172,3.0743132818312873,7.904748916625977,0.7257970888605056
173,3.0559363592238653,7.305581283569336,0.7519257173370161
174,2.2574857620965867,8.64699058532715,0.6766619694713925
175,2.85530270773267,8.578093528747559,0.6712248570843025
176,3.1312531486390127,7.8166858673095705,0.7274181486043392
