,train_loss,val_loss,val_score
0,27.932562013656373,78.50585479736328,-1.8738252777323843
1,15.705230373806424,18.548946380615234,0.47083419606943033
2,9.98530520484561,22.237894439697264,0.10991142326396597
3,8.882698059082031,10.496381568908692,0.6385267969840533
4,7.939112962995257,9.883860015869141,0.646518200711256
5,6.3726890987820095,7.76503620147705,0.7205809717648061
6,8.083062477717323,6.208720016479492,0.8105181397511316
7,6.531824251205202,16.116883087158204,0.33953260102396166
8,6.441908445812407,9.316468429565429,0.6585179224834217
9,6.3806575351291235,5.988451671600342,0.7951785408695254
10,6.531592656695653,6.440060997009278,0.7698850995271678
11,7.463089140634688,5.837185859680176,0.7886285962063118
12,5.900073484390501,17.71978302001953,0.24690178304281674
13,6.48332279750279,8.079327011108399,0.6735298250424939
14,5.5510203043619795,6.178104114532471,0.7611995708424204
15,6.524260384695871,5.257464790344239,0.8036427542820925
16,7.164470527285621,10.796990966796875,0.5739071620147207
17,6.274984450567336,16.34020004272461,0.28024419809008616
18,7.515421888563368,32.23007736206055,-0.46238321900492685
19,7.477534509083581,8.208715057373047,0.6578756743672944
20,5.6636255960615856,6.557050704956055,0.7466734702615926
21,6.059269859677269,10.794827079772949,0.5357610494914178
22,5.557259054032583,10.13931713104248,0.5492591275769334
23,7.016040789891803,8.319206809997558,0.6290307648389937
24,6.449729604569693,5.314048004150391,0.7943962065540068
25,5.844226267981151,7.707226753234863,0.6616271649732135
26,6.1240233648391,5.3823473930358885,0.7841551495945932
27,4.465464812990219,5.019930458068847,0.8121596947180215
28,6.614090643988716,7.437779235839844,0.6726768569602135
29,6.830077119857546,18.24969825744629,0.14522834677513974
30,6.789369213770306,14.298428344726563,0.3297512605505646
31,5.288548714773995,15.314192199707032,0.27060633942926937
32,5.883291741022988,9.571775817871094,0.5572849237888986
33,5.803970118931361,8.785961532592774,0.6087694170420914
34,5.831813146197606,4.302099990844726,0.8135056014087939
35,5.938534921313089,4.0192278861999515,0.827038932404568
36,5.650380597795759,6.245898151397705,0.7100732160721136
37,4.778851584782676,7.744595623016357,0.6421106027744969
38,6.835675872318328,17.273658752441406,0.19944607839901407
39,6.449595133463542,12.208469009399414,0.43102802338069945
40,7.049004376123822,7.384550762176514,0.6529811029379265
41,5.703759632413349,3.8614365577697756,0.8340953762859473
42,5.864317345997644,11.881410217285156,0.46132298577878605
43,6.283105281042674,10.870385551452637,0.4858889254178701
44,4.9874373663039435,6.493504047393799,0.7000274656844383
45,5.640524410066151,10.234623527526855,0.52216150053785
46,5.278804900154235,5.697058582305909,0.7452409442792491
47,6.1247374095614,12.338093757629395,0.4116650687034109
48,6.592324677724687,7.649786376953125,0.6346882181431972
49,5.238379342215402,7.511035633087158,0.6441173636458757
50,5.586954340859065,6.274449729919434,0.7039855455610484
51,4.3746567922925195,4.420565223693847,0.7969210397286411
52,5.042582085019066,12.278775024414063,0.425008880419387
53,6.26547855195545,13.588435935974122,0.3451970833009831
54,7.106394710238018,301.75499267578124,-13.889920902215822
55,5.969655784728035,7.428290367126465,0.6539610018799829
56,5.545647188216921,18.489898681640625,0.09691953291184474
57,6.304936260647244,17.538428115844727,0.14080293299213498
58,6.219591976347424,8.64095573425293,0.588038055696293
59,5.903327154734778,8.154314231872558,0.6146434875743361
60,4.90329042162214,12.157819747924805,0.4313508375924353
61,6.832158031160869,5.489885711669922,0.7470665319528917
62,4.632825239877852,6.222530746459961,0.7069788062775257
63,6.819236755371094,5.164673137664795,0.7645019375175817
64,5.568800160241506,4.024388694763184,0.8113777807979144
65,4.702501290941996,11.18341064453125,0.46432128402847184
66,4.837399546305338,5.611319541931152,0.739505920413093
67,6.434106893388051,9.594845962524413,0.5673029545675308
68,5.908905755905878,4.199496078491211,0.8087898955407927
69,5.313339548262339,16.58904609680176,0.18622335995019546
70,4.680655718606616,17.065023803710936,0.16656653650203623
71,5.299711996411521,13.640396118164062,0.33975636430151845
72,6.494730486188616,7.173469352722168,0.6597794136249104
73,6.0030573042612225,6.581663513183594,0.6896819239889528
74,4.432195863269624,8.259344863891602,0.6104663026772815
75,5.176831539093502,9.258722114562989,0.5609325657743749
76,6.259307582794674,4.719069099426269,0.7840552346140081
77,5.40445183042496,5.859422111511231,0.7271526113992522
78,5.047729201543898,10.29990177154541,0.5087393172414677
79,5.450827123248388,11.378273963928223,0.469912352348417
80,4.979548808506557,6.036596202850342,0.7238764130269734
81,7.156654963417659,9.800664520263672,0.5400044904465358
82,6.386658374846927,11.164143180847168,0.45559560783309316
83,5.98369620186942,12.729889297485352,0.38891104856224945
84,5.944400969005766,11.841904258728027,0.4306961020170452
85,4.553169432140532,6.581547641754151,0.6884118644175325
86,5.7663516695537265,6.334169864654541,0.7005054857952279
87,5.158825937906901,8.471266651153565,0.5904323896321334
88,5.802648029630146,8.561714363098144,0.5978439759518903
89,6.1980416494702535,6.5009688377380375,0.6934809397743891
90,4.74712284027584,6.967692184448242,0.6637859684988028
91,4.838462163531591,7.744377708435058,0.6344007578702038
92,7.3065506041996064,5.611143255233765,0.7291140044185331
93,7.037509766836015,9.858352088928223,0.5117689730346358
94,4.798210652669271,11.851873970031738,0.4123092150158638
95,4.923773677765377,7.4813682556152346,0.6469654977630828
96,6.1276489378914,5.924174880981445,0.7237693958190963
97,5.186377162025089,6.016834831237793,0.7094247350020322
98,4.7610245659237815,5.847445297241211,0.7214311953329975
99,5.038756997244699,6.78961067199707,0.6763780197528046
100,4.847250662909614,11.802527046203613,0.4417706606457371
101,5.429128204830109,8.651475715637208,0.5929643748075684
102,5.713614091419038,5.214737176895142,0.7516117738961872
103,5.658534646412683,8.271969413757324,0.6073816071005711
104,4.274799201602027,5.0989948272705075,0.7591032123936206
105,5.8258028000120134,5.5040709495544435,0.7473195994343524
106,5.690541373358832,5.909328842163086,0.7220800253331852
107,4.352576694791279,4.367167329788208,0.7938740998505915
108,4.370577560909211,7.641380977630615,0.6299838397139759
109,4.675389311048719,7.890747928619385,0.6029795562223332
110,6.389017752995566,5.103359031677246,0.763209456709644
111,4.814530012342665,5.432721042633057,0.7526014229571798
112,5.113667424519857,13.2275634765625,0.36650000682599415
113,5.158800866868761,4.535886669158936,0.7894019435122679
