,train_loss,val_loss,val_score
0,63.87539314391121,100.63677368164062,-2.0574955446929377
1,22.629929993644595,45.08595581054688,-6.813336316269236e-05
2,17.208449881417412,54.801168823242186,-0.26516245072806965
3,14.280415562220982,57.0127685546875,-0.2647908043832543
4,11.337804013206846,38.38992919921875,0.4176191003102582
5,9.807815067351811,46.11762237548828,0.08374427318901634
6,10.081543840680803,35.030250549316406,0.5249140496419293
7,8.991316344246032,29.001730346679686,0.7001785051910345
8,8.156029885912698,29.761700439453126,0.611584140867051
9,8.217972625248017,32.64559326171875,0.5122026580074612
10,7.330716814313616,39.570709228515625,0.2735629989607147
11,7.56999749077691,34.745538330078126,0.43318054038911025
12,6.634058925083705,29.70915069580078,0.6147733515457723
13,7.513354637509301,26.36410140991211,0.7365792972855036
14,6.2974006773933535,32.21269226074219,0.5461084431531231
15,6.844837394593254,28.67694854736328,0.6698878674197779
16,6.531448218936012,32.557061767578126,0.5255829547028903
17,6.005598425486731,27.9142822265625,0.6514229757673421
18,6.898032536582341,26.47493133544922,0.6841281566528218
19,6.166917007688492,30.34815216064453,0.5773256490443439
20,5.837594943576389,30.862538146972657,0.5546648977024704
21,5.603372337704613,26.636595153808592,0.6763751696628315
22,5.496759953574529,25.87718505859375,0.6971906012954268
23,6.409961760990203,24.683372497558594,0.7132319487931087
24,5.580069914318266,27.681315612792968,0.6019218959159989
25,5.034926593114459,22.366536712646486,0.7983334975479343
26,5.105579412551153,23.572850036621094,0.7422588066318774
27,5.471452016679067,24.62083740234375,0.67251173182507
28,4.847172691708519,22.991509246826173,0.7562166553908423
29,5.513323393322173,28.60864715576172,0.5389091893483369
30,5.59874756828187,22.813543701171874,0.7447308888157755
31,4.827118355887277,23.035640716552734,0.7447175698855155
32,4.762717449854291,21.94805450439453,0.7683390731263556
33,4.712715076264881,21.23615493774414,0.7835673670845901
34,4.96646743047805,23.381707763671876,0.7099873987961807
35,4.631885685996404,21.76013946533203,0.7683164721382123
36,4.926238432384673,21.915277099609376,0.7705645697219923
37,4.380506533668155,21.944622039794922,0.7562689349542115
38,4.930786326574901,21.643217468261717,0.7475138554797292
39,5.094488719153026,25.707073974609376,0.6231997183402637
40,4.813598245287698,22.79201736450195,0.7004733956911406
41,4.461024523538256,24.92400665283203,0.6378736294374556
42,4.641754562135727,24.116902160644532,0.66496165949148
43,4.740101962619358,23.023116302490234,0.7128155544901511
44,4.5299570961604045,21.182525634765625,0.7766252579031114
45,4.980154007200211,20.387954711914062,0.7979068205119193
46,5.215071445041232,21.50660858154297,0.731110895080874
47,4.4646357218424475,20.642618560791014,0.7636695769325147
48,4.285801842099144,22.36917037963867,0.6904180688606122
49,4.153751191638765,22.391747283935548,0.6964215102232567
50,4.680248224167597,23.537251281738282,0.6265960782744131
51,3.9590753948877726,20.590692901611327,0.7409189496009828
52,4.567390320793031,19.72556381225586,0.7726278640129571
53,4.6618153163364955,18.907276916503907,0.7758312331810939
54,4.985855393182664,20.337251281738283,0.7252563354710623
55,4.023547508603051,20.170372009277344,0.723141334539098
56,4.552789112878224,20.10614013671875,0.7076050385211652
57,4.833001708984375,20.781907653808595,0.6956730340345666
58,4.540394422743056,20.39199905395508,0.6851300057322633
59,4.1528699360196555,18.29582061767578,0.7701729715291998
60,4.137039402553014,18.96396255493164,0.7359708321860092
61,4.296569727337549,22.18108139038086,0.6334314999394598
62,3.864813692607577,17.84466552734375,0.7749219952426067
63,4.523517499651228,18.85715560913086,0.7333952995969297
64,4.395445154583643,18.60851135253906,0.7221640159623869
65,3.9300887819320436,19.137512969970704,0.6976151627607177
66,4.507280670650422,17.333229064941406,0.7651943699536958
67,3.9342403351314483,17.202519989013673,0.7701683715351498
68,4.5378001137385295,17.93898162841797,0.7091198576756099
69,3.8265513828822546,18.2690673828125,0.7030589181947393
70,4.276351662287636,17.54296417236328,0.7319829179385002
71,3.973380388532366,17.1922607421875,0.7211891535699202
72,4.389064728267609,19.550594329833984,0.6110861610335969
73,4.323192051478794,17.906549072265626,0.6969292296499061
74,3.5046732584635416,17.55984573364258,0.6960515330743938
75,3.494522990877666,17.516851806640624,0.6894066392036304
76,4.378947254968068,15.590633392333984,0.7707829508451057
77,3.55166262672061,15.740641784667968,0.7650628002958528
78,4.289930918860057,15.500932312011718,0.7687770109517893
79,3.691072809128534,15.567362213134766,0.7478869783331807
80,2.918439641074529,17.383303833007812,0.6695757650845692
81,3.726490468827505,19.063724517822266,0.5968144317928565
82,3.244451674204024,17.68083953857422,0.6163016125282648
83,3.9297782050238714,15.649404144287109,0.7106096012414596
84,3.859744432237413,15.632613372802734,0.6933085032861448
85,3.544563220796131,14.136734771728516,0.7492167274698007
86,3.793578181191096,14.757170867919921,0.7191688540337449
87,3.644127449156746,15.728305053710937,0.6621977835168682
88,4.1545174250527035,14.93401641845703,0.706388375440897
89,4.068488033234127,14.33621940612793,0.7107248369911885
90,3.262718527657645,13.426670837402344,0.7399989660759428
91,3.5947574070521764,13.155575942993163,0.7474662539925547
92,4.6548669724237355,12.712919235229492,0.7677211292086257
93,3.0015799507262213,14.981661987304687,0.6526394060719112
94,3.2457771906777033,12.073849105834961,0.7734875521241997
95,3.242491210453094,14.845627212524414,0.6482312728678804
96,3.593228803362165,13.40509262084961,0.7322201211110828
97,3.391654544406467,12.640287017822265,0.748706445442392
98,3.3809373885866196,14.276497650146485,0.688228556078363
99,2.9712764679439485,13.464136505126953,0.6967789167592753
100,2.8996742248535154,12.910389709472657,0.722260800041203
101,4.031040760827443,12.430113220214844,0.7334345873891492
102,3.7667045472160217,13.043374633789062,0.6901570887244516
103,3.8885221329946367,11.430966186523438,0.7443495861701244
104,3.6844058082217264,12.788381195068359,0.6872390476023958
105,3.323361339266338,12.037360763549804,0.6974211239910417
106,3.3014212956504214,12.88157615661621,0.6528839838779341
107,2.9188187735421316,12.96266212463379,0.6727443183175366
108,3.1217158847384985,11.944108581542968,0.6941058964565427
109,3.0395214020259798,12.631843185424804,0.6744245263794795
110,3.4590015471927704,13.648926544189454,0.624042372427114
111,2.5095963614327568,12.42516860961914,0.6558979861636391
112,3.1354970054020956,13.835782623291015,0.618226126841899
113,2.9880452958364336,12.851546478271484,0.6357622564719343
114,3.73953122335767,13.018746185302735,0.6229317612198497
115,2.8129629468160964,11.908845520019531,0.6556826666012108
116,3.4216010199652778,11.559642028808593,0.6874730691511579
117,3.692618476019965,10.801366424560547,0.7088745152116414
118,2.8203590756370907,10.361979675292968,0.7331613788632212
119,2.718481203109499,11.303047180175781,0.6958006396785648
120,2.685630035400391,10.988425064086915,0.718115192684603
121,3.6883654034326945,11.123771667480469,0.7148035600270524
122,3.1126919458782862,10.239529418945313,0.714692633073704
123,4.038644857255239,11.532881164550782,0.6738755771880899
124,3.6761236523825023,10.012410736083984,0.7323050885072624
125,3.4455271402994794,10.606360244750977,0.697609560240813
126,2.8660655430385042,10.24532470703125,0.7287698867793512
127,3.4860237848191034,9.916733551025391,0.737844545109517
128,2.7603182595873634,10.006587600708007,0.7262623565671653
129,2.6094325958736357,11.007678985595703,0.6944976366118196
130,3.9281675913977243,10.284093475341797,0.723506555866531
131,3.5051940070258247,12.819032287597656,0.6303165189658841
132,2.8270185077001178,12.23874397277832,0.6576099046838133
133,2.6445727999248203,10.744934844970704,0.7116195422965927
134,3.6881802513485864,12.183684158325196,0.6379962705425436
135,3.747803969610305,13.808743667602538,0.5822707332093175
136,3.019290015811012,12.029105377197265,0.6259996317970208
137,2.9558167351616755,10.560741424560547,0.6979480106269147
138,3.3289517357235865,10.441603851318359,0.6922654247379626
139,3.0774129473973835,11.291501998901367,0.6763221456810574
140,2.6359712752084885,11.42464828491211,0.6699732542781577
141,3.514263467940073,13.998863220214844,0.5700594722357444
142,2.517162783183749,11.334565353393554,0.664479314764017
143,2.660254899282304,10.274118804931641,0.7029248157482355
144,2.9245355151948473,12.236553573608399,0.6268541260873415
145,3.528892565530444,9.960567474365234,0.7249164561950392
146,2.9138987949916295,11.663605499267579,0.6523085984803391
147,2.743267810155475,10.950627899169922,0.6798310266344778
148,2.7860279628208704,8.787186431884766,0.7398184549898412
149,3.4207078842889693,12.295273971557616,0.5964583359309984
150,4.253182038806734,11.358597564697266,0.64498720470217
