,train_loss,val_loss,val_score
0,81.04316677517362,171.12412719726564,-6.604961394457256
1,71.46165248325893,158.9328826904297,-5.910045872899995
2,62.77305075024802,134.4501708984375,-4.719279195426192
3,54.62918914310516,118.96229858398438,-3.9833017028151856
4,46.65893855019221,99.76876220703124,-3.1227980932076607
5,39.57117183624752,75.26792602539062,-1.9927523758862828
6,32.20196823846726,73.83116455078125,-1.972549665698597
7,26.448190259176588,62.387831115722655,-1.5151574886282733
8,21.79845745752728,51.740797424316405,-1.0614662510046613
9,17.774715217711435,40.60064849853516,-0.5593299441645314
10,14.44573761470734,31.87778549194336,-0.15857091452348193
11,12.792350429958768,28.142352294921874,-0.033116239332952935
12,10.806052556113592,22.947319793701173,0.2050087714206924
13,10.501790679447234,21.50358428955078,0.24761725038217852
14,8.12483900766524,19.87112922668457,0.29356525269328737
15,7.642012290349082,15.348439025878907,0.505502902818027
16,7.377483840215774,18.082456207275392,0.3664619943339186
17,6.856291949559772,16.24073600769043,0.43376623792788227
18,6.801032886807881,11.584603881835937,0.6232711762391165
19,6.229287283761161,9.827778244018555,0.6755708901850729
20,6.046121651785715,12.597547149658203,0.5478698423708193
21,5.933998798188709,11.665145874023438,0.5698324402429598
22,5.746564374651228,11.18322811126709,0.5710017473556781
23,5.713226027715773,8.91383762359619,0.6656643461735163
24,5.851376076350136,10.694409942626953,0.553594040841006
25,5.166760810973153,8.324894332885743,0.6633341553688903
26,5.169605194576203,10.066146278381348,0.5677220056068988
27,4.737184215727306,11.199063110351563,0.5304310149709326
28,5.33283457680354,8.639025497436524,0.6424360909313058
29,5.161203015039837,9.126243400573731,0.602830940279087
30,5.356027379111638,6.752979278564453,0.7289593793856254
31,4.377723572746156,8.063432121276856,0.6524480693614763
32,4.945783487955729,7.949644660949707,0.6598869968568386
33,5.05874517531622,8.25682029724121,0.6416409395544078
34,4.6565399169921875,7.647680854797363,0.673990893712318
35,4.72924057491242,7.446953964233399,0.6792792669791898
36,4.625350915817988,7.289333534240723,0.685382046244259
37,4.301677485874721,7.164323043823242,0.6848192071932528
38,4.922513828580342,8.126314163208008,0.6563971402477753
39,5.118148682609437,6.298156833648681,0.7324656273260954
40,4.601612272716704,5.5198675155639645,0.7609870837151886
41,4.334933508010137,6.658782958984375,0.7037620733095076
42,4.431329600016276,6.699081230163574,0.7063947491115332
43,4.601902625674293,7.561491394042969,0.6592413588023684
44,3.939198563590882,6.531161880493164,0.7018567983742365
45,4.060153198242188,6.590089225769043,0.7015333950690386
46,4.203304508754186,7.113583946228028,0.6800463673757926
47,4.07536376468719,6.217605400085449,0.7254296506027034
48,4.510797518775576,7.18646011352539,0.6788855386567225
49,3.654118910289946,6.669072532653809,0.7022891953377317
50,4.181086936829582,6.798505210876465,0.6945113965093832
51,3.730475107828776,6.793937873840332,0.6946755768537402
52,3.7753587571401446,5.076513004302979,0.7735893979478752
53,4.154161156548394,7.083786201477051,0.6674496137959389
54,4.021415044390966,5.923534202575683,0.73026067094057
55,3.8381864093598868,6.324659538269043,0.704045878434028
56,4.2628756326342385,6.911325073242187,0.6837100712040101
57,4.8705768161349825,6.399670028686524,0.7111162714837732
58,4.559133699205186,6.02216329574585,0.7302821237419432
59,3.571893813118102,6.1266437530517575,0.7316309929321623
60,3.583467144436306,5.222724723815918,0.7678566091288669
61,4.110687413291326,5.754549884796143,0.7408289201194578
62,3.792298313928029,4.606758308410645,0.7932482799962985
63,4.356672898549882,5.807238960266114,0.7339321260009275
64,3.8731434473915707,5.00537805557251,0.7766116836760155
65,3.767900896829272,4.927181434631348,0.7795417206882785
66,3.620572126479376,5.839596939086914,0.7291072833576091
67,3.758708754039946,5.4101659774780275,0.7550169346025228
68,4.284142212640671,5.021377182006836,0.7731707671889363
69,3.87788453480554,5.579524898529053,0.7463258899062597
70,3.635680413624597,4.764002513885498,0.7914233008617615
71,3.853232943822467,5.256250095367432,0.7625097657110521
72,4.358203621516152,4.806074905395508,0.7816300055068335
73,3.7439447191026476,5.602796840667724,0.740707810100677
74,3.1567203703380766,5.456909942626953,0.7536728730557698
75,4.088211374434214,5.6687726974487305,0.7384434155193326
76,4.026098311893524,5.657953262329102,0.7443444377592245
77,3.9744483523898655,5.114994049072266,0.7649459994991559
78,3.6848935142395987,4.745576858520508,0.7843337949823618
79,3.642012453836108,5.609588146209717,0.7370426662385379
80,3.616914730980283,5.435756683349609,0.7523832860117314
81,3.594383251856244,5.644272804260254,0.7367595685608912
82,3.308376669505286,4.569045352935791,0.7888765653253914
83,4.104331770397368,4.984956741333008,0.770932537904381
84,3.620989554268973,5.498414039611816,0.7501617397266004
85,3.21705563257611,4.85533447265625,0.7727848159688281
86,3.94862488943433,5.485758590698242,0.7455924344721614
87,3.6898870740618026,4.999074935913086,0.7685476290946818
88,4.312089344811818,5.0753076553344725,0.7639134096699907
89,4.046927019149538,5.010899257659912,0.7698545118666997
90,3.4657178848508803,5.336864471435547,0.7552140440754139
91,3.417554667639354,4.796183013916016,0.7832545356668862
92,4.141994603474935,4.627390575408936,0.7903666247693895
93,3.9055934361049105,4.896784687042237,0.778234156990381
94,3.1703858875093007,5.398778629302979,0.7515955371133671
95,3.393384019155351,5.4356426239013675,0.7424698789852184
96,3.7615733615935794,5.450563240051269,0.7460768383212326
97,3.338229267180912,5.448292827606201,0.7443793901857444
98,3.5815893142942397,5.520804309844971,0.7393314283323067
99,3.423445547194708,5.341185092926025,0.7490715637470085
100,3.295530537196568,5.02439546585083,0.7670242931585513
101,3.339619591122582,4.409541511535645,0.800309134634567
102,3.6466024247426834,4.3981586456298825,0.8010913102410933
103,3.972804405575707,5.692974662780761,0.7373025580931443
104,3.421586463564918,5.518003463745117,0.7447084909595181
105,3.7496886540973,4.899044704437256,0.7753727890732102
106,3.6439311920650423,5.116132545471191,0.7608583048164259
