,train_loss,val_loss,val_score
0,28.918757229759578,33.31347999572754,-0.22566854595292507
1,18.368682485913475,75.6519172668457,-2.6232606898324424
2,16.778575969877696,39.001181030273436,-0.6421519523895569
3,17.05182606530568,33.373617553710936,-0.3691922160998169
4,16.52609157259502,25.748240280151368,-0.01323560171445104
5,15.571583532908607,30.32998733520508,-0.3450910722985743
6,13.995278991214812,18.434393310546874,0.2728034486025016
7,12.533881353953529,17.144808959960937,0.2538989584185437
8,10.333997114877851,10.955982398986816,0.5664574098945253
9,9.041374049111019,12.25586395263672,0.47143139855140725
10,9.676021733359685,11.164671421051025,0.5028889511882095
11,8.274491046723865,12.523865509033204,0.421974956592885
12,7.536400882781498,7.5716986656188965,0.6992290693963661
13,8.560720667763363,7.314439964294434,0.7114136050780181
14,8.305209265814888,8.667493438720703,0.6261424004698395
15,7.959108743213472,10.231180953979493,0.5393818984281981
16,7.025072733561198,7.850480270385742,0.6709305566666466
17,6.357580330258324,9.242746829986572,0.597435433209206
18,7.721107934013245,16.670774459838867,0.1669688368334057
19,7.95603091830299,5.932267379760742,0.777303977292221
20,6.2360365383208745,6.492113780975342,0.747816655131383
21,6.999680961124481,8.027101421356202,0.656492944387043
22,7.48038747575548,12.802608680725097,0.3879843061937682
23,7.853190739949544,5.42042179107666,0.7999246474449728
24,7.07211664593409,7.017632102966308,0.7106648203361097
25,5.93865840245807,5.9129150390625,0.7675872857307084
26,7.46819385649666,5.786061763763428,0.7813889016212532
27,5.962179190015036,5.639738464355469,0.7906460191002036
28,7.837596357436407,5.165331840515137,0.808343364412976
29,6.976859546843029,6.661910438537598,0.7229362220242357
30,7.13009712279789,5.8993877410888675,0.7721704767262432
31,6.552047626555912,7.477567672729492,0.6825793531106967
32,7.118689643012153,7.289494323730469,0.6850570233270624
33,6.210143089294434,5.783463621139527,0.7654955357336449
34,6.366088361588735,6.270343685150147,0.7375747464586517
35,7.313431155492389,6.142538452148438,0.7441885322422681
36,6.5245355212499225,8.14166488647461,0.6478001751640223
37,5.8590913288177005,8.171228408813477,0.6341565989777957
38,7.541871764167907,6.488801670074463,0.7209399829110192
39,6.928084394666883,7.198672294616699,0.6833125249448031
40,6.836990108187236,4.934815788269043,0.8187554975137931
41,5.229484246269105,8.772109222412109,0.5910294319525963
42,6.6828168051583425,4.970713424682617,0.8060076738312558
43,7.474674518524655,7.152267265319824,0.6819443825023214
44,6.209553400675456,5.553886222839355,0.7684276860094336
45,6.988005804637122,8.921279621124267,0.5767893070182499
46,6.597411485702272,5.41201114654541,0.7737991847465336
47,6.806192867339603,5.327973318099976,0.7788600013548047
48,6.928536884368412,9.296535968780518,0.562572601564691
49,6.274102680266849,7.861277294158936,0.640249840677607
50,6.705181037055121,7.068735027313233,0.6878092084689704
51,6.445381258404444,5.033282804489136,0.802196402272042
52,6.743020959884402,9.208144664764404,0.5569189713973026
53,6.972294435046968,4.820392799377442,0.8198018727456633
54,6.647796412876674,7.347569942474365,0.6742293178809844
55,7.632728973267571,9.184672260284424,0.5689798644429818
56,6.400823526533824,5.555198383331299,0.7675699150889579
57,8.09046857319181,6.459272956848144,0.7240178843077814
58,7.091631698608398,4.582451438903808,0.8244095258398841
59,6.47414004310729,5.5823047161102295,0.7667112664670093
60,6.159293304927766,7.294880104064942,0.6759565874168776
61,6.12530277797154,4.92857255935669,0.8065873923436176
62,6.111836545429533,10.158366012573243,0.506514635412862
63,6.936084060063438,5.869142341613769,0.7422369911021083
64,6.854804695977105,5.168849086761474,0.7829141806691302
65,5.732987010289753,7.464748382568359,0.646755913673854
66,5.236791704571436,7.518923091888428,0.6531076315565496
67,5.887191248696948,5.527674961090088,0.7588105066528911
68,6.786466207958403,6.720657539367676,0.6949710608893722
69,6.495514972626217,6.732350254058838,0.6983328163394371
70,5.533053331526499,8.096074771881103,0.6090681332838884
71,5.948472991822258,7.208397579193115,0.6691963614867535
72,7.600804120018369,4.788800621032715,0.7984499673282424
73,6.58587047637455,6.915352821350098,0.6870166574068468
74,4.96080081273639,6.167003154754639,0.7244480686050676
75,6.0738450731549944,8.63375825881958,0.5837908207280005
76,6.779107227022686,4.902317237854004,0.7886930786759039
77,7.159506785680377,6.577083396911621,0.6915183102595159
78,6.434444145929246,7.108843564987183,0.6669027703855247
79,6.016539307246132,4.549545383453369,0.8132595741431696
80,6.003337333315895,5.954085159301758,0.7407882606841455
81,5.7150617145356675,6.237932300567627,0.7150242936474647
82,5.915290847657219,6.216641807556153,0.7194126904096356
83,6.482263253227113,4.065656566619873,0.8417046297366853
84,6.108165934729198,5.107658624649048,0.7816302402793919
85,5.553536372714572,6.167600917816162,0.7243144997746764
86,5.960492076571025,3.8094348430633547,0.8582896287160211
87,6.047817227197072,8.687730598449708,0.5763037706698728
88,6.032115839398096,4.611531734466553,0.8028090553548848
89,7.344465873354957,7.867835330963135,0.6211606413113875
90,5.679425742134216,8.877761077880859,0.5705218078289191
91,6.6789939819820345,5.436518430709839,0.7527976960726677
